t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961604727773000,0.25,0.5,-2.375,0,0,5,-7.375,0,-0.537408
1782961604734767000,0.25,0.5,-2.025,0,0,5,-7.025,0,-0.824931
1782961604747719000,0.25,0.5,-1.375,0,0,5,-6.375,0,-0.837448
1782961604757720000,0.1875,0.5,0.5,0,0,6.25,-5.75,0,-0.299961
1782961604767710000,0.125,0.5,2.5,0,0,7.5,-5,-0,0.259404
1782961604777937000,0.125,0.5,3.325,78.2353,1,7.5,-4.175,-0,0.272678
1782961604784790000,0.1875,0.5,2.45,0,0,6.25,-3.8,0,-0.139241
1782961604794826000,0.1875,0.5,3.075,72.3529,1,6.25,-3.175,0,-0.260681
1782961604807743000,0.125,0.5,5.3,124.706,1,7.5,-2.2,-0,0.0232392
1782961604817751000,0.125,0.5,6.05,142.353,1,7.5,-1.45,-0,0.251804
1782961604827947000,0.125,0.5,6.875,161.765,1,7.5,-0.625,-0,0.0951033
1782961604834797000,0.125,0.5,7.325,172.353,1,7.5,-0.175,0,-0.178673
1782961604844787000,0.125,0.5,8.075,190,1,7.5,0.575,0,-0.384004
1782961604857877000,0.125,0.5,9.05,212.941,1,7.5,1.55,0,-0.303628
1782961604867897000,0.125,0.5,9.8,230.588,1,7.5,2.3,-0,0.0535288
1782961604878104000,0.125,0.5,10.625,250,1,7.5,3.125,-0,0.258897
1782961604884804000,0.1875,0.5,9.75,229.412,1,6.25,3.5,-0,0.116047
1782961604894801000,0.25,0.5,9,211.765,1,5,4,-0,0.0401606
1782961604907917000,0.25,0.5,9.65,227.059,1,5,4.65,-0,0.326995
1782961604917871000,0.25,0.5,10.15,238.824,1,5,5.15,-0,0.510872
1782961604927818000,0.3125,0.5,9.275,218.235,1,3.75,5.525,-0,0.320654
1782961604934800000,0.3125,0.5,9.5375,224.412,1,3.75,5.7875,-0,0.17799
1782961604944793000,0.3125,0.5,9.9125,233.235,1,3.75,6.1625,-0,0.383493
1782961604957861000,0.25,0.5,11.8125,277.941,1,5,6.8125,-0,0.75637
1782961604967852000,0.25,0.5,12.3125,289.706,1,5,7.3125,-0,0.754777
1782961604977855000,0.25,0.5,12.8125,301.471,1,5,7.8125,-0,0.456708
1782961604984793000,0.1875,0.5,14.5,341.176,1,6.25,8.25,-0,0.217531
1782961604994818000,0.125,0.5,16.5,388.235,1,7.5,9,0,-0.118102
1782961605007838000,0.125,0.5,17.475,411.176,1,7.5,9.975,0,-0.354201
1782961605017853000,0.125,0.5,18.225,428.824,1,7.5,10.725,0,-0.437526
1782961605027855000,0.125,0.5,18.975,446.471,1,7.5,11.475,0,-0.328145
1782961605034788000,0.125,0.5,19.5,458.824,1,7.5,12,0,-0.0586084
1782961605044795000,0.1875,0.5,18.875,444.118,1,6.25,12.625,-0,0.299794
1782961605057870000,0.25,0.5,18.275,430,1,5,13.275,-0,0.381095
1782961605067854000,0.25,0.5,18.775,441.765,1,5,13.775,-0,0.00457146
1782961605077867000,0.375,0.5,16.525,388.824,1,2.5,14.025,0,-0.387196
1782961605084792000,0.5,0.5,14.025,330,1,0,14.025,0,-0.399772
1782961605094794000,0.625,0.5,11.275,265.294,1,-2.5,13.775,0,-0.237329
1782961605107560000,0.625,0.5,10.95,257.647,1,-2.5,13.45,0,-0.521747
1782961605117839000,0.6875,0.5,9.325,219.412,1,-3.75,13.075,0,-1.20381
1782961605127856000,0.8125,0.5,6.2,145.882,1,-6.25,12.45,0,-1.41848
1782961605134806000,0.875,0.5,4.425,104.118,1,-7.5,11.925,0,-0.720112
1782961605144798000,0.8125,0.5,5.05,118.824,1,-6.25,11.3,-0,0.366166
1782961605156653000,0.75,0.5,5.7,134.118,1,-5,10.7,-0,0.79025
1782961605167832000,0.8125,0.5,3.7625,88.5294,1,-6.25,10.0125,-0,0.202062
1782961605177860000,0.8125,0.5,3.1375,73.8235,1,-6.25,9.3875,0,-0.457828
1782961605184810000,0.6875,0.5,5.375,126.471,1,-3.75,9.125,0,-0.265246
1782961605194805000,0.6875,0.5,5,117.647,1,-3.75,8.75,-0,0.269815
1782961605207911000,0.75,0.5,3.1,72.9412,1,-5,8.1,-0,0.405486
1782961605217838000,0.6875,0.5,3.975,93.5294,1,-3.75,7.725,-0,0.22599
1782961605227847000,0.625,0.5,4.975,117.059,1,-2.5,7.475,0,-0.0336326
1782961605234805000,0.6875,0.5,3.4625,81.4706,1,-3.75,7.2125,0,-0.290849
1782961605244788000,0.625,0.5,4.4625,105,1,-2.5,6.9625,-0,0.313113
1782961605257879000,0.625,0.5,4.1375,97.3529,1,-2.5,6.6375,-0,0.766085
1782961605267856000,0.5625,0.5,5.2625,123.824,1,-1.25,6.5125,-0,0.762064
1782961605277868000,0.625,0.5,3.7625,88.5294,1,-2.5,6.2625,-0,0.212173
1782961605284773000,0.6875,0.5,2.25,0,0,-3.75,6,0,-0.0283705
1782961605297808000,0.6875,0.5,1.7625,0,0,-3.75,5.5125,-0,0.119347
1782961605307813000,0.75,0.5,0.0125,0,0,-5,5.0125,0,-0.0979897
1782961605317802000,0.75,0.5,-0.4875,0,0,-5,4.5125,0,-0.385992
1782961605327813000,0.6875,0.5,0.3875,0,0,-3.75,4.1375,0,-0.383244
1782961605334773000,0.6875,0.5,0.125,0,0,-3.75,3.875,0,-0.115558
1782961605344768000,0.6875,0.5,-0.25,0,0,-3.75,3.5,-0,0.0695814
1782961605357826000,0.625,0.5,0.675,0,0,-2.5,3.175,-0,0.052186
1782961605367836000,0.625,0.5,0.425,0,0,-2.5,2.925,0,-0.0702355
1782961605377807000,0.625,0.5,0.175,0,0,-2.5,2.675,0,-0.0370516
1782961605384765000,0.625,0.5,1.82077e-14,0,0,-2.5,2.5,-0,0.159711
1782961605397836000,0.5625,0.5,1.0875,0,0,-1.25,2.3375,-0,0.276033
1782961605407785000,0.5625,0.5,0.9625,0,0,-1.25,2.2125,-0,0.144525
1782961605417826000,0.5625,0.5,0.8375,0,0,-1.25,2.0875,0,-0.00098117
1782961605427821000,0.5625,0.5,0.7125,0,0,-1.25,1.9625,-0,0.108639
1782961605434758000,0.5625,0.5,0.625,0,0,-1.25,1.875,-0,0.253354
1782961605447820000,0.5625,0.5,0.4625,0,0,-1.25,1.7125,-0,0.236891
1782961605457802000,0.5625,0.5,0.3375,0,0,-1.25,1.5875,-0,0.0995431
1782961605467823000,0.5625,0.5,0.2125,0,0,-1.25,1.4625,0,-0.0190927
1782961605477818000,0.5625,0.5,0.0875,0,0,-1.25,1.3375,-0,0.00130548
1782961605484778000,0.5625,0.5,1.73195e-14,0,0,-1.25,1.25,-0,0.0478541
1782961605497807000,0.5625,0.5,-0.1625,0,0,-1.25,1.0875,-0,0.00464058
1782961605507718000,0.5625,0.5,-0.2875,0,0,-1.25,0.9625,0,-0.0746446
1782961605517814000,0.5625,0.5,-0.4125,0,0,-1.25,0.8375,0,-0.0872334
1782961605527537000,0.5625,0.5,-0.5375,0,0,-1.25,0.7125,0,-0.00292507
1782961605534775000,0.625,0.5,-1.9625,0,0,-2.5,0.5375,-0,0.0759312
1782961605544773000,0.625,0.5,-2.2125,0,0,-2.5,0.2875,-0,0.0413234
1782961605554794000,0.6875,0.5,-3.8375,-90.2941,1,-3.75,-0.0875,-0,0.0466175
1782961605566307000,0.75,0.5,-5.6875,-133.824,1,-5,-0.6875,-0,0.0505882
1782961605576369000,0.75,0.5,-6.1875,-145.588,1,-5,-1.1875,-0,0.0848161
1782961605584794000,0.8125,0.5,-7.9375,-186.765,1,-6.25,-1.6875,-0,0.110487
1782961605594794000,0.875,0.5,-9.9375,-233.824,1,-7.5,-2.4375,-0,0.114115
1782961605607371000,0.8125,0.5,-9.5,-223.529,1,-6.25,-3.25,-0,0.288711
1782961605615675000,0.8125,0.5,-10,-235.294,1,-6.25,-3.75,-0,0.482159
1782961605625487000,0.75,0.5,-9.25,-217.647,1,-5,-4.25,-0,0.564744
1782961605634810000,0.6875,0.5,-8.3375,-196.176,1,-3.75,-4.5875,-0,0.329808
1782961605644801000,0.625,0.5,-7.3375,-172.647,1,-2.5,-4.8375,0,-0.237019
1782961605654789000,0.5625,0.5,-6.2125,-146.176,1,-1.25,-4.9625,0,-0.771514
1782961605664957000,0.5,0.5,-4.9625,-116.765,1,0,-4.9625,0,-0.641136
1782961605675314000,0.4375,0.5,-3.5875,-84.4118,1,1.25,-4.8375,0,-0.0902268
1782961605684778000,0.375,0.5,-2.1125,0,0,2.5,-4.6125,-0,0.166705
1782961605694773000,0.3125,0.5,-0.4875,0,0,3.75,-4.2375,0,-0.0937213
1782961605704780000,0.3125,0.5,-0.1125,0,0,3.75,-3.8625,0,-0.460916
1782961605716326000,0.25,0.5,1.7375,0,0,5,-3.2625,0,-0.564437
1782961605724793000,0.1875,0.5,3.4875,82.0588,1,6.25,-2.7625,0,-0.376453
1782961605734799000,0.1875,0.5,4.1125,96.7647,1,6.25,-2.1375,0,-0.172965
1782961605744793000,0.1875,0.5,4.7375,111.471,1,6.25,-1.5125,0,-0.145348
1782961605754809000,0.125,0.5,6.7375,158.529,1,7.5,-0.7625,0,-0.187136
1782961605764793000,0.0625,0.5,8.8625,208.529,1,8.75,0.1125,0,-0.280977
1782961605774806000,0.125,0.5,8.3625,196.765,1,7.5,0.8625,0,-0.288858
1782961605784793000,0.125,0.5,9.1125,214.412,1,7.5,1.6125,0,-0.0447684
1782961605794802000,0.0625,0.5,11.2375,264.412,1,8.75,2.4875,-0,0.169549
1782961605804809000,0.0625,0.5,12.1125,285,1,8.75,3.3625,0,-0.0603385
1782961605814810000,0.125,0.5,11.6125,273.235,1,7.5,4.1125,0,-0.0765039
1782961605824806000,0.125,0.5,12.3625,290.882,1,7.5,4.8625,-0,0.411372
1782961605834790000,0.0625,0.5,14.4875,340.882,1,8.75,5.7375,-0,0.777279
1782961605844790000,0.125,0.5,13.9875,329.118,1,7.5,6.4875,-0,0.786084
1782961605854808000,0.1875,0.5,13.3625,314.412,1,6.25,7.1125,-0,0.589563
1782961605864801000,0.125,0.5,15.3625,361.471,1,7.5,7.8625,-0,0.114047
1782961605874793000,0.1875,0.5,14.7375,346.765,1,6.25,8.4875,0,-0.586339
1782961605884787000,0.1875,0.5,15.3625,361.471,1,6.25,9.1125,0,-0.64288
1782961605894797000,0.1875,0.5,15.9875,376.176,1,6.25,9.7375,-0,0.17409
1782961605904788000,0.1875,0.5,16.6125,390.882,1,6.25,10.3625,-0,0.896193
1782961605914809000,0.25,0.5,15.8625,373.235,1,5,10.8625,-0,0.71902
1782961605924793000,0.3125,0.5,14.9875,352.647,1,3.75,11.2375,-0,0.17989
1782961605934799000,0.3125,0.5,15.3625,361.471,1,3.75,11.6125,0,-0.0369578
1782961605944812000,0.3125,0.5,15.7375,370.294,1,3.75,11.9875,-0,0.112907
1782961605954806000,0.375,0.5,14.7375,346.765,1,2.5,12.2375,-0,0.14718
1782961605964803000,0.4375,0.5,13.6125,320.294,1,1.25,12.3625,0,-0.28024
1782961605974794000,0.4375,0.5,13.7375,323.235,1,1.25,12.4875,0,-0.80393
1782961605984792000,0.5,0.5,12.4875,293.824,1,0,12.4875,0,-0.618572
1782961605994823000,0.625,0.5,9.7375,229.118,1,-2.5,12.2375,-0,0.317321
1782961606004808000,0.6875,0.5,8.1125,190.882,1,-3.75,11.8625,-0,0.722365
1782961606014789000,0.8125,0.5,4.9875,117.353,1,-6.25,11.2375,-0,0.0886491
1782961606024780000,0.9375,0.5,1.6125,0,0,-8.75,10.3625,0,-0.496013
