t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961678154811000,-0.0625,0.5,27.075,637.059,1,11.25,15.825,-0,0.000895141
1782961678167011000,-0.125,0.5,29.95,704.706,1,12.5,17.45,0,-0.843079
1782961678177049000,-0.125,0.5,31.2,734.118,1,12.5,18.7,0,-1.41356
1782961678187225000,-0.1875,0.5,33.825,795.882,1,13.75,20.075,0,-0.575794
1782961678194792000,-0.1875,0.5,34.7875,818.529,1,13.75,21.0375,-0,0.536904
1782961678204798000,-0.25,0.5,37.5375,883.235,1,15,22.5375,-0,0.558928
1782961678217038000,-0.3125,0.5,40.9,962.353,1,16.25,24.65,0,-0.315179
1782961678227038000,-0.3125,0.5,42.525,1000.59,1,16.25,26.275,0,-1.51763
1782961678237222000,-0.25,0.5,42.775,1006.47,1,15,27.775,0,-2.29448
1782961678244793000,-0.1875,0.5,42.4875,999.706,1,13.75,28.7375,0,-1.28336
1782961678254797000,-0.125,0.5,42.4875,999.706,1,12.5,29.9875,-0,0.209357
1782961678266991000,-0.125,0.5,44.1125,1037.94,1,12.5,31.6125,-0,0.563268
1782961678276986000,-0.0625,0.5,43.9875,1035,1,11.25,32.7375,0,-0.765049
1782961678287226000,0,0.5,43.7375,1029.12,1,10,33.7375,0,-1.94879
1782961678294794000,0.125,0.5,41.7625,982.647,1,7.5,34.2625,0,-0.758465
1782961678304797000,0.125,0.5,42.5125,1000.29,1,7.5,35.0125,-0,1.60303
1782961678317207000,0.0625,0.5,44.9,1056.47,1,8.75,36.15,-0,1.96789
1782961678327174000,0.0625,0.5,45.775,1077.06,1,8.75,37.025,-0,0.350921
1782961678337392000,0.1875,0.5,43.9,1032.94,1,6.25,37.65,0,-0.268059
1782961678344803000,0.3125,0.5,41.6625,980.294,1,3.75,37.9125,-0,0.908331
1782961678354787000,0.3125,0.5,42.0375,989.118,1,3.75,38.2875,-0,1.55625
1782961678367195000,0.25,0.5,43.9375,1033.82,1,5,38.9375,-0,0.432811
1782961678377199000,0.3125,0.5,43.0625,1013.24,1,3.75,39.3125,0,-0.862892
1782961678387369000,0.4375,0.5,40.6875,957.353,1,1.25,39.4375,0,-0.725294
1782961678394799000,0.6875,0.5,35.425,833.529,1,-3.75,39.175,-0,0.14353
1782961678404793000,0.75,0.5,33.675,792.353,1,-5,38.675,-0,0.263897
1782961678417207000,0.6875,0.5,34.4375,810.294,1,-3.75,38.1875,-0,0.0416729
1782961678427187000,0.75,0.5,32.6875,769.118,1,-5,37.6875,0,-0.20312
1782961678437408000,0.9375,0.5,28.0625,660.294,1,-8.75,36.8125,-0,0.0351598
1782961678447209000,1.125,0.5,23.0625,542.647,1,-12.5,35.5625,-0,0.135745
1782961678457371000,1.125,0.5,21.8125,513.235,1,-12.5,34.3125,-0,0.367434
1782961678467374000,1.0625,0.5,21.9375,516.176,1,-11.25,33.1875,-0,0.5412
1782961678477341000,1.0625,0.5,20.8125,489.706,1,-11.25,32.0625,-0,0.546525
1782961678487564000,1.125,0.5,18.3125,430.882,1,-12.5,30.8125,-0,0.831769
1782961678494801000,1.125,0.5,17.4375,410.294,1,-12.5,29.9375,-0,0.873827
1782961678504809000,1.125,0.5,16.1875,380.882,1,-12.5,28.6875,0,-0.06338
1782961678517398000,1.25,0.5,11.7375,276.176,1,-15,26.7375,0,-1.01629
1782961678527353000,1.25,0.5,10.2375,240.882,1,-15,25.2375,0,-0.371589
1782961678537582000,1.1875,0.5,10.1125,237.941,1,-13.75,23.8625,-0,0.986933
1782961678544810000,1.3125,0.5,6.475,152.353,1,-16.25,22.725,-0,1.20895
