t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961705157815000,-2.0625,0.5,104.213,2452.06,1,51.25,52.9625,-0,0.443095
1782961705167833000,-2.125,0.5,110.713,2605,1,52.5,58.2125,-0,0.441696
1782961705174814000,-1.875,0.5,109.037,2565.59,1,47.5,61.5375,0,-0.184353
1782961705184793000,-1.5625,0.5,106.912,2515.59,1,41.25,65.6625,0,-0.56014
1782961705197824000,-1.5625,0.5,112.275,2641.76,1,41.25,71.025,0,-1.34198
1782961705207793000,-1.4375,0.5,113.65,2674.12,1,38.75,74.9,0,-1.77211
1782961705217859000,-0.9375,0.5,106.525,2506.47,1,28.75,77.775,0,-2.14158
1782961705224851000,0,0.5,88.475,2081.76,1,10,78.475,0,-2.40306
1782961705234807000,0.6875,0.5,74.35,1749.41,1,-3.75,78.1,0,-2.83355
1782961705247838000,1.0625,0.5,65.3875,1538.53,1,-11.25,76.6375,0,-3.25016
1782961705257829000,1.4375,0.5,56.0125,1317.94,1,-18.75,74.7625,0,-2.43762
1782961705267839000,2.0625,0.5,40.3875,950.294,1,-31.25,71.6375,0,-1.37509
1782961705274793000,3,0.5,18.1375,426.765,1,-50,68.1375,0,-1.56257
1782961705284766000,3.625,0.5,-0.6125,0,0,-62.5,61.8875,0,-1.0313
1782961705297834000,3.875,0.5,-14.3875,-338.529,1,-67.5,53.1125,-0,0.570275
1782961705307849000,4.25,0.5,-29.3875,-691.471,1,-75,45.6125,-0,1.50583
1782961705317816000,4.75,0.5,-47.8875,-1126.76,1,-85,37.1125,-0,0.551248
1782961705324793000,5.125,0.5,-61.8625,-1455.59,1,-92.5,30.6375,0,-0.195939
1782961705334809000,5.1875,0.5,-72.4875,-1705.59,1,-93.75,21.2625,0,-0.0688291
1782961705347848000,5.3125,0.5,-87.5,-2058.82,1,-96.25,8.75,0,-0.254747
1782961705357830000,5.4375,0.5,-99.875,-2350,1,-98.75,-1.125,0,-0.894185
1782961705367834000,5.3125,0.5,-107,-2517.65,1,-96.25,-10.75,0,-1.06126
1782961705374806000,4.75,0.5,-101.7,-2392.94,1,-85,-16.7,0,-0.717823
1782961705384803000,4.1875,0.5,-97.825,-2301.76,1,-73.75,-24.075,0,-0.241492
1782961705397833000,4,0.5,-103.175,-2427.65,1,-70,-33.175,0,-0.634244
1782961705407817000,3.6875,0.5,-103.3,-2430.59,1,-63.75,-39.55,0,-2.10068
1782961705417831000,3.0625,0.5,-95.925,-2257.06,1,-51.25,-44.675,0,-2.77864
1782961705424793000,2,0.5,-76.775,-1806.47,1,-30,-46.775,0,-2.36523
1782961705434811000,1.125,0.5,-60.525,-1424.12,1,-12.5,-48.025,0,-2.14892
1782961705447837000,0.625,0.5,-50.85,-1196.47,1,-2.5,-48.35,0,-4.54919
1782961705457826000,0.1875,0.5,-41.475,-975.882,1,6.25,-47.725,0,-9.30252
1782961705467821000,-0.4375,0.5,-27.1,-637.647,1,18.75,-45.85,0,-11.0238
1782961705474802000,-1.3125,0.5,-7.0625,-166.176,1,36.25,-43.3125,0,-8.83032
1782961705484788000,-2,0.5,11.6875,275,1,50,-38.3125,0,-7.15399
1782961705497882000,-2.375,0.5,26.6625,627.353,1,57.5,-30.8375,0,-8.66237
1782961705507822000,-2.6875,0.5,39.2875,924.412,1,63.75,-24.4625,0,-10.6687
1782961705517809000,-3.1875,0.5,56.6625,1333.24,1,73.75,-17.0875,0,-9.22024
1782961705524795000,-3.4375,0.5,67.175,1580.59,1,78.75,-11.575,0,-6.57143
1782961705534804000,-3.5,0.5,76.425,1798.24,1,80,-3.575,0,-5.49107
1782961705547844000,-3.4375,0.5,85.4125,2009.71,1,78.75,6.6625,0,-5.25893
1782961705557805000,-3.5,0.5,94.6625,2227.35,1,80,14.6625,0,-5.89732
1782961705567817000,-3.5,0.5,102.662,2415.59,1,80,22.6625,0,-8.42299
1782961705574807000,-3.3125,0.5,104.25,2452.94,1,76.25,28,0,-15.3172
1782961705584800000,-3.1875,0.5,109.125,2567.65,1,73.75,35.375,0,-20.6754
1782961705597846000,-3.25,0.5,120.125,2826.47,1,75,45.125,0,-19.6159
1782961705607839000,-3.3125,0.5,129,3035.29,1,76.25,52.75,0,-15.4463
1782961705617816000,-3.1875,0.5,133.875,3150,1,73.75,60.125,0,-14.0848
1782961705624798000,-2.8125,0.5,131.012,3082.65,1,66.25,64.7625,0,-16.7198
1782961705634793000,-2.5,0.5,130.762,3076.76,1,60,70.7625,0,-18.0867
1782961705647820000,-2.5,0.5,138.562,3260.29,1,60,78.5625,0,-15.5963
1782961705657802000,-2.4375,0.5,143.188,3369.12,1,58.75,84.4375,0,-11.6035
1782961705667843000,-2.125,0.5,142.188,3345.59,1,52.5,89.6875,0,-9.70261
1782961705674815000,-1.5,0.5,132.488,3117.35,1,40,92.4875,0,-10.1363
1782961705684795000,-0.9375,0.5,124.113,2920.29,1,28.75,95.3625,0,-10.0397
1782961705697849000,-0.75,0.5,123.613,2908.53,1,25,98.6125,0,-9.43606
1782961705707828000,-0.5,0.5,120.613,2837.94,1,20,100.613,0,-8.95205
1782961705717807000,0.125,0.5,108.863,2561.47,1,7.5,101.363,0,-9.38591
1782961705724798000,1.1875,0.5,86.65,2038.82,1,-13.75,100.4,0,-11.1488
1782961705734798000,2,0.5,67.4,1585.88,1,-30,97.4,0,-11.7835
1782961705747862000,2.5,0.5,52.2,1228.24,1,-40,92.2,0,-11.0251
1782961705757816000,3.0625,0.5,35.825,842.941,1,-51.25,87.075,0,-10.0501
1782961705767837000,4,0.5,10.075,237.059,1,-70,80.075,0,-9.60006
1782961705774831000,5,0.5,-16.225,-381.765,1,-90,73.775,0,-8.21567
1782961705784809000,5.375,0.5,-33.475,-787.647,1,-97.5,64.025,0,-6.80238
1782961705797848000,5.8125,0.5,-56.0375,-1318.53,1,-106.25,50.2125,0,-5.74241
1782961705807826000,6.25,0.5,-76.2875,-1795,1,-115,38.7125,0,-5.85368
1782961705817827000,6.6875,0.5,-97.4125,-2292.06,1,-123.75,26.3375,0,-4.67151
1782961705824815000,6.875,0.5,-110.088,-2590.29,1,-127.5,17.4125,0,-2.39426
1782961705834793000,6.875,0.5,-122.838,-2890.29,1,-127.5,4.6625,0,-3.26444
1782961705847819000,6.875,0.5,-139.413,-3280.29,1,-127.5,-11.9125,0,-3.91708
1782961705857840000,6.75,0.5,-149.413,-3515.59,1,-125,-24.4125,0,-4.50031
1782961705867819000,6.4375,0.5,-155.038,-3647.94,1,-118.75,-36.2875,0,-3.46898
1782961705874820000,5.625,0.5,-145.962,-3434.41,1,-102.5,-43.4625,0,-2.78924
1782961705884793000,5.125,0.5,-145.212,-3416.76,1,-92.5,-52.7125,0,-5.34193
1782961705897833000,4.5625,0.5,-144.525,-3400.59,1,-81.25,-63.275,0,-7.25645
1782961705907819000,3.8125,0.5,-136.15,-3203.53,1,-66.25,-69.9,0,-7.12983
1782961705917820000,2.6875,0.5,-118.025,-2777.06,1,-43.75,-74.275,0,-4.70675
1782961705924787000,1.5625,0.5,-97.0125,-2282.65,1,-21.25,-75.7625,0,-1.90506
1782961705934793000,0.75,0.5,-81.2625,-1912.06,1,-5,-76.2625,0,-3.91317
1782961705947853000,-0.0625,0.5,-63.55,-1495.29,1,11.25,-74.8,0,-5.41925
1782961705957800000,-0.8125,0.5,-45.925,-1080.59,1,26.25,-72.175,0,-7.56444
1782961705967817000,-1.8125,0.5,-21.3,-501.176,1,46.25,-67.55,0,-6.39208
1782961705974805000,-2.625,0.5,-0.675,0,0,62.5,-63.175,0,-5.30969
1782961705984789000,-3.0625,0.5,15.2,357.647,1,71.25,-56.05,0,-6.51351
1782961705997833000,-3.375,0.5,31.525,741.765,1,77.5,-45.975,0,-7.60389
1782961706007822000,-3.5625,0.5,43.4,1021.18,1,81.25,-37.85,0,-6.17166
1782961706017843000,-3.75,0.5,55.65,1309.41,1,85,-29.35,0,-4.11312
1782961706024788000,-3.625,0.5,58.925,1386.47,1,82.5,-23.575,0,-2.72547
1782961706034801000,-3.4375,0.5,63.05,1483.53,1,78.75,-15.7,0,-1.95035
1782961706047800000,-3.1875,0.5,67.6375,1591.47,1,73.75,-6.1125,0,-2.04089
1782961706057821000,-2.875,0.5,68.1375,1603.24,1,67.5,0.6375,0,-2.17129
1782961706067831000,-2.1875,0.5,59.7625,1406.18,1,53.75,6.0125,0,-1.51909
1782961706074793000,-1.4375,0.5,47.475,1117.06,1,38.75,8.725,-0,0.64193
1782961706084801000,-1,0.5,41.725,981.765,1,30,11.725,-0,1.59082
1782961706097830000,-0.5625,0.5,35.7375,840.882,1,21.25,14.4875,-0,0.302492
1782961706107852000,0,0.5,25.4875,599.706,1,10,15.4875,-0,0.398744
1782961706117837000,0.8125,0.5,8.6125,202.647,1,-6.25,14.8625,-0,2.87718
1782961706124801000,1.5,0.5,-6.5375,-153.824,1,-20,13.4625,-0,5.06414
1782961706134789000,2,0.5,-19.5375,-459.706,1,-30,10.4625,-0,6.82935
1782961706147836000,2.5625,0.5,-36.15,-850.588,1,-41.25,5.1,-0,8.09076
1782961706157815000,3.0625,0.5,-51.275,-1206.47,1,-51.25,-0.025,-0,8.5837
1782961706167801000,3.5,0.5,-66.025,-1553.53,1,-60,-6.025,-0,9.62527
1782961706174846000,3.875,0.5,-78.25,-1841.18,1,-67.5,-10.75,-0,12.3908
1782961706184803000,4.1875,0.5,-91.875,-2161.76,1,-73.75,-18.125,-0,15.465
1782961706197823000,4.4375,0.5,-107.113,-2520.29,1,-78.75,-28.3625,-0,18.755
1782961706207818000,4.625,0.5,-119.113,-2802.65,1,-82.5,-36.6125,-0,23.1287
1782961706217850000,4.5,0.5,-124.613,-2932.06,1,-80,-44.6125,-0,29.2841
1782961706224809000,4.3125,0.5,-126.2,-2969.41,1,-76.25,-49.95,-0,35.3693
1782961706234787000,4.25,0.5,-132.45,-3116.47,1,-75,-57.45,-0,37.2301
1782961706247822000,4.125,0.5,-139.375,-3279.41,1,-72.5,-66.875,-0,37.8757
1782961706257821000,3.8125,0.5,-139.75,-3288.24,1,-66.25,-73.5,-0,39.188
1782961706267794000,3.1875,0.5,-132.625,-3120.59,1,-53.75,-78.875,-0,41.4848
1782961706274787000,2.4375,0.5,-120.338,-2831.47,1,-38.75,-81.5875,-0,41.9104
1782961706284793000,1.9375,0.5,-113.213,-2663.82,1,-28.75,-84.4625,-0,38.9485
1782961706297840000,1.5,0.5,-107.062,-2519.12,1,-20,-87.0625,-0,34.5707
1782961706307852000,0.875,0.5,-95.3125,-2242.65,1,-7.5,-87.8125,-0,31.0374
1782961706317841000,0,0.5,-76.8125,-1807.35,1,10,-86.8125,-0,28.7156
1782961706324808000,-1,0.5,-54.7125,-1287.35,1,30,-84.7125,-0,24.7085
1782961706334792000,-1.625,0.5,-37.9625,-893.235,1,42.5,-80.4625,-0,19.1408
