t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961612467751000,0.375,0.5,7.025,165.294,1,2.5,4.525,-0,0.0292412
1782961612477734000,0.4375,0.5,5.9,138.824,1,1.25,4.65,-0,0.287556
1782961612487741000,0.4375,0.5,6.025,141.765,1,1.25,4.775,-0,0.215667
1782961612498087000,0.375,0.5,7.55,177.647,1,2.5,5.05,0,-0.0257498
1782961612504795000,0.375,0.5,7.7,181.176,1,2.5,5.2,0,-0.222437
1782961612514807000,0.375,0.5,7.95,187.059,1,2.5,5.45,0,-0.057453
1782961612527912000,0.375,0.5,8.275,194.706,1,2.5,5.775,-0,0.160035
1782961612537911000,0.375,0.5,8.525,200.588,1,2.5,6.025,-0,0.104401
1782961612548077000,0.375,0.5,8.8,207.059,1,2.5,6.3,0,-0.0466989
1782961612554807000,0.375,0.5,8.95,210.588,1,2.5,6.45,0,-0.113149
1782961612564798000,0.375,0.5,9.2,216.471,1,2.5,6.7,0,-0.116112
1782961612577842000,0.375,0.5,9.525,224.118,1,2.5,7.025,0,-0.243334
1782961612587870000,0.4375,0.5,8.4,197.647,1,1.25,7.15,0,-0.71375
1782961612597823000,0.4375,0.5,8.525,200.588,1,1.25,7.275,0,-1.12906
1782961612604787000,0.5,0.5,7.275,171.176,1,0,7.275,0,-1.0968
1782961612614799000,0.4375,0.5,8.65,203.529,1,1.25,7.4,0,-0.588223
1782961612627331000,0.4375,0.5,8.8125,207.353,1,1.25,7.5625,0,-0.0349171
1782961612637835000,0.4375,0.5,8.9375,210.294,1,1.25,7.6875,-0,0.0519372
1782961612647870000,0.4375,0.5,9.0625,213.235,1,1.25,7.8125,0,-0.117297
1782961612654794000,0.375,0.5,10.4875,246.765,1,2.5,7.9875,0,-0.275473
1782961612664803000,0.3125,0.5,12.1125,285,1,3.75,8.3625,0,-0.362855
1782961612677841000,0.25,0.5,14.0125,329.706,1,5,9.0125,0,-0.397141
1782961612687879000,0.25,0.5,14.5125,341.471,1,5,9.5125,0,-0.344731
1782961612697857000,0.1875,0.5,16.3875,385.588,1,6.25,10.1375,0,-0.180423
1782961612704807000,0.1875,0.5,16.825,395.882,1,6.25,10.575,-0,0.0209327
1782961612714795000,0.125,0.5,18.825,442.941,1,7.5,11.325,-0,0.0156995
1782961612726396000,0.0625,0.5,21.125,497.059,1,8.75,12.375,0,-0.2226
1782961612737860000,0,0.5,23.475,552.353,1,10,13.475,0,-0.72945
1782961612747855000,0,0.5,24.475,575.882,1,10,14.475,0,-1.39084
1782961612754794000,0,0.5,25.175,592.353,1,10,15.175,0,-1.80875
1782961612764796000,0,0.5,26.175,615.882,1,10,16.175,0,-1.23156
1782961612777840000,-0.0625,0.5,28.8875,679.706,1,11.25,17.6375,0,-0.0799237
1782961612787857000,-0.125,0.5,31.3875,738.529,1,12.5,18.8875,-0,0.283807
1782961612797853000,-0.0625,0.5,31.2625,735.588,1,11.25,20.0125,0,-0.568395
1782961612804798000,0,0.5,30.7125,722.647,1,10,20.7125,0,-1.39505
1782961612814808000,0,0.5,31.7125,746.176,1,10,21.7125,0,-1.67128
1782961612827832000,-0.125,0.5,35.8375,843.235,1,12.5,23.3375,0,-1.56596
1782961612837824000,-0.125,0.5,37.0875,872.647,1,12.5,24.5875,0,-0.971348
1782961612847845000,0,0.5,35.5875,837.353,1,10,25.5875,0,-0.306636
1782961612854806000,0.0625,0.5,34.95,822.353,1,8.75,26.2,-0,0.0981483
1782961612864802000,0.0625,0.5,35.825,842.941,1,8.75,27.075,-0,0.448611
1782961612877819000,0,0.5,38.375,902.941,1,10,28.375,-0,0.0552084
1782961612887850000,0,0.5,39.375,926.471,1,10,29.375,0,-0.692969
1782961612897841000,0,0.5,40.375,950,1,10,30.375,0,-0.191602
1782961612904802000,0.1875,0.5,37.0625,872.059,1,6.25,30.8125,-0,1.2938
1782961612914803000,0.25,0.5,36.3125,854.412,1,5,31.3125,-0,2.14222
1782961612927833000,0.125,0.5,39.7875,936.176,1,7.5,32.2875,-0,1.10667
1782961612937822000,0.125,0.5,40.5375,953.824,1,7.5,33.0375,0,-0.919999
1782961612947843000,0.25,0.5,38.5375,906.765,1,5,33.5375,0,-1.36187
1782961612954803000,0.4375,0.5,34.875,820.588,1,1.25,33.625,-0,0.306719
1782961612964792000,0.375,0.5,36.375,855.882,1,2.5,33.875,-0,2.37066
1782961612977813000,0.1875,0.5,40.9375,963.235,1,6.25,34.6875,-0,2.04362
1782961612987824000,0.1875,0.5,41.5625,977.941,1,6.25,35.3125,-0,0.0483425
1782961612997855000,0.1875,0.5,42.1875,992.647,1,6.25,35.9375,0,-0.588743
1782961613004795000,0.1875,0.5,42.625,1002.94,1,6.25,36.375,-0,0.964693
1782961613014803000,0.125,0.5,44.625,1050,1,7.5,37.125,-0,2.86414
1782961613027828000,0,0.5,48.425,1139.41,1,10,38.425,-0,2.55436
1782961613037844000,-0.1875,0.5,53.55,1260,1,13.75,39.8,-0,0.509519
1782961613047853000,-0.25,0.5,56.3,1324.71,1,15,41.3,0,-1.11786
1782961613054793000,-0.1875,0.5,56.0125,1317.94,1,13.75,42.2625,0,-0.744646
1782961613064795000,-0.1875,0.5,57.3875,1350.29,1,13.75,43.6375,-0,0.535266
1782961613077872000,-0.5,0.5,66.2375,1558.53,1,20,46.2375,-0,0.604574
1782961613087847000,-0.75,0.5,73.7375,1735,1,25,48.7375,0,-0.171569
1782961613097854000,-0.6875,0.5,74.8625,1761.47,1,23.75,51.1125,0,-0.816177
1782961613104800000,-0.5,0.5,72.5125,1706.18,1,20,52.5125,0,-0.971508
1782961613114807000,-0.5625,0.5,75.8875,1785.59,1,21.25,54.6375,0,-0.744256
1782961613127853000,-0.875,0.5,85.7125,2016.76,1,27.5,58.2125,0,-0.823817
1782961613137836000,-1.0625,0.5,92.5875,2178.53,1,31.25,61.3375,0,-0.867863
1782961613147834000,-0.9375,0.5,92.9625,2187.35,1,28.75,64.2125,0,-0.229022
1782961613154808000,-0.6875,0.5,89.625,2108.82,1,23.75,65.875,-0,0.859484
1782961613164788000,-0.625,0.5,90.625,2132.35,1,22.5,68.125,-0,1.66024
1782961613176650000,-0.8125,0.5,97.525,2294.71,1,26.25,71.275,-0,2.27643
1782961613186516000,-0.9375,0.5,102.9,2421.18,1,28.75,74.15,-0,2.86357
1782961613196677000,-0.8125,0.5,103.025,2424.12,1,26.25,76.775,-0,2.88205
1782961613204801000,-0.4375,0.5,97.025,2282.94,1,18.75,78.275,-0,2.17717
1782961613214803000,-0.1875,0.5,93.4,2197.65,1,13.75,79.65,-0,1.44537
1782961613227824000,-0.125,0.5,93.775,2206.47,1,12.5,81.275,-0,1.42778
1782961613237845000,-0.0625,0.5,93.65,2203.53,1,11.25,82.4,-0,2.46146
1782961613247847000,0.25,0.5,87.9,2068.24,1,5,82.9,-0,3.68985
1782961613254793000,0.75,0.5,77.55,1824.71,1,-5,82.55,-0,3.93926
1782961613264793000,1.0625,0.5,70.175,1651.18,1,-11.25,81.425,-0,3.36069
1782961613277828000,1.0625,0.5,68.7125,1616.76,1,-11.25,79.9625,-0,4.09865
1782961613287848000,1.125,0.5,66.2125,1557.94,1,-12.5,78.7125,-0,4.88648
1782961613297832000,1.5,0.5,56.7125,1334.41,1,-20,76.7125,-0,4.30549
1782961613304794000,2.0625,0.5,43.275,1018.24,1,-31.25,74.525,-0,3.97912
1782961613314794000,2.25,0.5,36.025,847.647,1,-35,71.025,-0,3.99996
1782961613327808000,2.25,0.5,31.475,740.588,1,-35,66.475,-0,4.3906
1782961613337846000,2.3125,0.5,26.6,625.882,1,-36.25,62.85,-0,3.74607
1782961613347832000,2.625,0.5,16.1,378.824,1,-42.5,58.6,-0,1.4033
1782961613354793000,2.875,0.5,7.775,182.941,1,-47.5,55.275,-0,0.0368532
1782961613364797000,2.8125,0.5,4.4,103.529,1,-46.25,50.65,-0,0.62139
1782961613377813000,2.625,0.5,2.625,0,0,-42.5,45.125,-0,1.13792
1782961613387799000,2.6875,0.5,-3,0,0,-43.75,40.75,-0,0.0565631
1782961613397824000,2.75,0.5,-8.75,-205.882,1,-45,36.25,0,-1.0357
1782961613404783000,2.625,0.5,-9.225,-217.059,1,-42.5,33.275,0,-0.620527
1782961613414809000,2.4375,0.5,-9.35,-220,1,-38.75,29.4,-0,0.36273
1782961613427858000,2.4375,0.5,-14.3875,-338.529,1,-38.75,24.3625,-0,0.615797
1782961613437898000,2.375,0.5,-16.8875,-397.353,1,-37.5,20.6125,-0,0.477473
1782961613447739000,2.1875,0.5,-16.5125,-388.529,1,-33.75,17.2375,-0,0.37373
1782961613454816000,1.9375,0.5,-13.525,-318.235,1,-28.75,15.225,-0,0.0146723
1782961613464794000,1.8125,0.5,-13.65,-321.176,1,-26.25,12.6,0,-0.645246
1782961613477397000,1.75,0.5,-15.65,-368.235,1,-25,9.35,0,-0.608934
1782961613486848000,1.5,0.5,-12.45,-292.941,1,-20,7.55,-0,0.558924
1782961613497030000,1.25,0.5,-9.1,-214.118,1,-15,5.9,-0,1.48169
1782961613504788000,1.125,0.5,-7.475,-175.882,1,-12.5,5.025,-0,0.95502
1782961613514794000,1.0625,0.5,-7.35,-172.941,1,-11.25,3.9,0,-0.29936
1782961613526474000,0.9375,0.5,-5.9,-138.824,1,-8.75,2.85,0,-0.66202
1782961613537860000,0.875,0.5,-5.475,-128.824,1,-7.5,2.025,-0,0.05036
1782961613547851000,0.875,0.5,-6.225,-146.471,1,-7.5,1.275,-0,0.584645
1782961613554794000,0.875,0.5,-6.75,-158.824,1,-7.5,0.75,-0,0.329109
1782961613564798000,0.8125,0.5,-6.125,-144.118,1,-6.25,0.125,0,-0.190668
1782961613574793000,0.8125,0.5,-6.75,-158.824,1,-6.25,-0.5,0,-0.611751
1782961613584803000,0.875,0.5,-8.75,-205.882,1,-7.5,-1.25,0,-0.474439
1782961613594801000,0.875,0.5,-9.5,-223.529,1,-7.5,-2,-0,0.0660461
1782961613604815000,0.8125,0.5,-8.875,-208.824,1,-6.25,-2.625,-0,0.28391
1782961613614787000,0.8125,0.5,-9.5,-223.529,1,-6.25,-3.25,0,-0.240193
1782961613624800000,0.8125,0.5,-10.125,-238.235,1,-6.25,-3.875,0,-0.805145
1782961613634804000,0.75,0.5,-9.375,-220.588,1,-5,-4.375,0,-0.385108
1782961613644788000,0.625,0.5,-7.125,-167.647,1,-2.5,-4.625,-0,0.648669
1782961613654805000,0.625,0.5,-7.375,-173.529,1,-2.5,-4.875,-0,1.049
1782961613664806000,0.5,0.5,-4.875,-114.706,1,0,-4.875,-0,0.349251
1782961613674803000,0.4375,0.5,-3.5,-82.3529,1,1.25,-4.75,0,-0.175562
1782961613684775000,0.375,0.5,-2,0,0,2.5,-4.5,0,-0.678546
1782961613694793000,0.4375,0.5,-3.125,-73.5294,1,1.25,-4.375,0,-0.868285
1782961613704770000,0.4375,0.5,-3,0,0,1.25,-4.25,0,-0.0262135
