t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961657597807000,10.125,0.5,-255,-6000,1,-192.5,-600,0,-2.86569
1782961657604799000,8.3125,0.5,-255,-6000,1,-156.25,-600,0,-2.83677
1782961657614804000,6.5,0.5,-255,-6000,1,-120,-600,0,-2.7682
1782961657627854000,5.125,0.5,-255,-6000,1,-92.5,-600,0,-3.90428
1782961657637829000,3.9375,0.5,-255,-6000,1,-68.75,-600,0,-5.67821
1782961657647837000,2.4375,0.5,-255,-6000,1,-38.75,-600,0,-6.52428
1782961657654834000,0.375,0.5,-255,-6000,1,2.5,-599.825,0,-8.03384
1782961657664810000,-1.5,0.5,-255,-6000,1,40,-595.825,0,-8.69725
1782961657677853000,-3.125,0.5,-255,-6000,1,72.5,-586.4,0,-7.72606
1782961657687847000,-4.625,0.5,-255,-6000,1,102.5,-576.15,0,-6.60705
1782961657697872000,-6.4375,0.5,-255,-6000,1,138.75,-562.275,0,-6.17404
1782961657704803000,-8.875,0.5,-255,-6000,1,187.5,-549.15,0,-6.44303
1782961657714802000,-11.25,0.5,-255,-6000,1,235,-525.65,0,-5.14477
1782961657727857000,-13.3125,0.5,-213.488,-5023.24,1,276.25,-489.737,0,-2.8117
1782961657737822000,-15.3125,0.5,-141.863,-3337.94,1,316.25,-458.112,0,-0.827527
1782961657747857000,-17.5625,0.5,-60.7375,-1429.12,1,361.25,-421.987,-0,0.191855
1782961657754793000,-20.4375,0.5,26.075,613.529,1,418.75,-392.675,0,-0.324859
1782961657764797000,-23.1875,0.5,128.45,3022.35,1,473.75,-345.3,-0,1.25636
1782961657777829000,-25.6875,0.5,246.538,5800.88,1,523.75,-277.212,-0,3.27039
1782961657787848000,-27.8125,0.5,255,6000,1,566.25,-220.587,-0,4.99967
1782961657797848000,-29.625,0.5,255,6000,1,602.5,-160.337,-0,7.45288
1782961657804799000,-31.0625,0.5,255,6000,1,631.25,-116.15,-0,10.1365
1782961657814801000,-32.125,0.5,255,6000,1,652.5,-50.9,-0,13.368
1782961657827836000,-32.5,0.5,255,6000,1,660,34.9,-0,16.3073
1782961657837830000,-32.375,0.5,255,6000,1,657.5,100.65,-0,19.4648
1782961657847828000,-31.9375,0.5,255,6000,1,648.75,165.525,-0,21.8955
1782961657854793000,-31.25,0.5,255,6000,1,635,209.975,-0,23.9372
1782961657864800000,-30.9375,0.5,255,6000,1,628.75,272.85,-0,19.5311
1782961657877839000,-30.6875,0.5,255,6000,1,623.75,353.938,-0,16.2264
1782961657887855000,-30.375,0.5,255,6000,1,617.5,415.688,-0,13.2323
1782961657897848000,-29.625,0.5,255,6000,1,602.5,475.938,-0,7.89299
1782961657904797000,-29.0625,0.5,255,6000,1,591.25,517.325,-0,4.65411
1782961657914811000,-28.75,0.5,255,6000,1,585,575.825,0,-0.446914
1782961657927833000,-28.375,0.5,255,6000,1,577.5,600,0,-2.94456
1782961657937832000,-27.75,0.5,255,6000,1,565,600,0,-4.97405
1782961657947822000,-26.8125,0.5,255,6000,1,546.25,600,0,-7.51178
1782961657954795000,-25.875,0.5,255,6000,1,527.5,600,0,-9.49321
1782961657964801000,-25.25,0.5,255,6000,1,515,600,0,-10.5887
1782961657977839000,-24.75,0.5,255,6000,1,505,600,0,-10.4259
1782961657987846000,-23.9375,0.5,255,6000,1,488.75,600,0,-8.99128
1782961657997857000,-22.6875,0.5,255,6000,1,463.75,600,0,-7.58721
1782961658004802000,-21.375,0.5,255,6000,1,437.5,600,0,-6.70603
1782961658014803000,-20.4375,0.5,255,6000,1,418.75,600,0,-6.9514
1782961658027835000,-19.75,0.5,255,6000,1,405,600,0,-5.6198
1782961658037921000,-18.8125,0.5,255,6000,1,386.25,600,0,-3.8086
1782961658047707000,-17.4375,0.5,255,6000,1,358.75,600,0,-2.59082
1782961658054811000,-16.0625,0.5,255,6000,1,331.25,600,0,-2.92749
1782961658064796000,-15.1875,0.5,255,6000,1,313.75,600,0,-2.11749
1782961658077375000,-14.5,0.5,255,6000,1,300,600,-0,1.63063
1782961658087389000,-13.4375,0.5,255,6000,1,278.75,600,-0,4.0511
1782961658097192000,-11.75,0.5,255,6000,1,245,600,-0,2.13207
1782961658104796000,-10,0.5,255,6000,1,210,600,0,-1.97907
1782961658114792000,-8.6875,0.5,255,6000,1,183.75,600,0,-4.28118
1782961658127019000,-7.625,0.5,255,6000,1,162.5,600,0,-5.14838
1782961658136629000,-6.3125,0.5,255,6000,1,136.25,600,0,-7.08004
1782961658146679000,-4.375,0.5,255,6000,1,97.5,600,0,-9.49753
1782961658154798000,-2.4375,0.5,255,6000,1,58.75,600,0,-9.35752
1782961658164797000,-0.875,0.5,255,6000,1,27.5,600,0,-6.62752
1782961658176682000,0.4375,0.5,255,6000,1,1.25,600,0,-1.68939
1782961658186345000,2,0.5,255,6000,1,-30,597,-0,2.85796
1782961658196341000,4.125,0.5,255,6000,1,-72.5,589.75,-0,2.67472
1782961658204807000,6.1875,0.5,255,6000,1,-113.75,580.65,0,-1.25959
1782961658214802000,7.9375,0.5,255,6000,1,-148.75,565.775,0,-2.05406
1782961658226355000,9.625,0.5,255,6000,1,-182.5,543.875,-0,1.8032
1782961658235860000,11.5,0.5,255,6000,1,-220,524.075,-0,6.00865
1782961658246020000,13.9375,0.5,225.762,5312.06,1,-268.75,494.513,-0,7.20961
1782961658254795000,16.3125,0.5,152.962,3599.12,1,-316.25,469.212,-0,5.65721
1782961658264798000,18.5625,0.5,71.8375,1690.29,1,-361.25,433.087,-0,7.16478
1782961658276041000,20.6875,0.5,-19.1125,-449.706,1,-403.75,384.638,-0,12.0298
1782961658285308000,22.75,0.5,-100.412,-2362.65,1,-445,344.587,-0,15.8974
1782961658295330000,24.5,0.5,-183.413,-4315.59,1,-480,296.587,-0,20.4855
1782961658304787000,25.8125,0.5,-255,-6000,1,-506.25,251.025,-0,28.8485
1782961658314803000,26.4375,0.5,-255,-6000,1,-518.75,199.15,-0,39.7614
1782961658325149000,26.5,0.5,-255,-6000,1,-520,141.95,-0,50.6804
1782961658334801000,25.875,0.5,-255,-6000,1,-507.5,96.275,-0,60.3697
1782961658344824000,24.875,0.5,-255,-6000,1,-487.5,47.525,-0,70.3398
1782961658354810000,23.8125,0.5,-255,-6000,1,-466.25,0.9,-0,74.8486
1782961658364812000,22.625,0.5,-255,-6000,1,-442.5,-43.35,-0,73.9958
1782961658374793000,21.25,0.5,-255,-6000,1,-415,-84.85,-0,70.825
1782961658384799000,19.75,0.5,-255,-6000,1,-385,-123.35,-0,63.7125
1782961658394809000,18.25,0.5,-255,-6000,1,-355,-158.85,-0,52.7844
1782961658404795000,16.8125,0.5,-255,-6000,1,-326.25,-191.475,-0,38.8226
1782961658414800000,15.3125,0.5,-255,-6000,1,-296.25,-221.1,-0,26.0857
