t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961688404789000,0.5625,0.5,-43.3375,-1019.71,1,-1.25,-42.0875,-0,1.45939
1782961688414795000,0.375,0.5,-39.3375,-925.588,1,2.5,-41.8375,-0,1.28204
1782961688426033000,0.25,0.5,-36.2375,-852.647,1,5,-41.2375,-0,0.133407
1782961688436033000,0,0.5,-30.2375,-711.471,1,10,-40.2375,0,-1.08745
1782961688446046000,-0.125,0.5,-26.4875,-623.235,1,12.5,-38.9875,0,-1.65933
1782961688454793000,-0.3125,0.5,-21.4375,-504.412,1,16.25,-37.6875,0,-0.666375
1782961688464801000,-0.25,0.5,-21.1875,-498.529,1,15,-36.1875,-0,0.625218
1782961688476648000,-0.1875,0.5,-20.7875,-489.118,1,13.75,-34.5375,-0,0.547039
1782961688485300000,-0.1875,0.5,-19.55,-460,1,13.75,-33.3,0,-0.667846
1782961688495149000,-0.0625,0.5,-20.925,-492.353,1,11.25,-32.175,0,-1.54776
1782961688504789000,0,0.5,-21.275,-500.588,1,10,-31.275,0,-0.72332
1782961688514795000,0.125,0.5,-23.025,-541.765,1,7.5,-30.525,-0,0.910635
1782961688525121000,0.3125,0.5,-26.3625,-620.294,1,3.75,-30.1125,-0,1.2611
1782961688535151000,0.375,0.5,-27.3625,-643.824,1,2.5,-29.8625,-0,0.102076
1782961688544979000,0.4375,0.5,-28.4875,-670.294,1,1.25,-29.7375,0,-1.09532
1782961688554808000,0.5,0.5,-29.7375,-699.706,1,0,-29.7375,0,-1.00899
1782961688564802000,0.5625,0.5,-31.1125,-732.059,1,-1.25,-29.8625,-0,0.165134
1782961688574798000,0.5625,0.5,-31.2375,-735,1,-1.25,-29.9875,-0,1.3426
1782961688584792000,0.5,0.5,-29.9875,-705.588,1,0,-29.9875,-0,1.11633
1782961688594808000,0.5625,0.5,-31.3625,-737.941,1,-1.25,-30.1125,0,-0.303381
1782961688604797000,0.5,0.5,-30.1125,-708.529,1,0,-30.1125,0,-1.49316
1782961688614800000,0.4375,0.5,-28.7375,-676.176,1,1.25,-29.9875,0,-1.60425
1782961688624794000,0.375,0.5,-27.2375,-640.882,1,2.5,-29.7375,0,-0.515684
1782961688636200000,0.375,0.5,-26.9375,-633.824,1,2.5,-29.4375,-0,0.160112
1782961688644803000,0.375,0.5,-26.7375,-629.118,1,2.5,-29.2375,0,-0.551791
1782961688654799000,0.375,0.5,-26.4875,-623.235,1,2.5,-28.9875,0,-1.74197
1782961688664810000,0.4375,0.5,-27.6125,-649.706,1,1.25,-28.8625,0,-1.55648
1782961688674836000,0.5625,0.5,-30.2375,-711.471,1,-1.25,-28.9875,-0,0.207643
1782961688684793000,0.625,0.5,-31.7375,-746.765,1,-2.5,-29.2375,-0,1.31198
1782961688694793000,0.625,0.5,-31.9875,-752.647,1,-2.5,-29.4875,-0,0.843362
1782961688704793000,0.625,0.5,-32.2375,-758.529,1,-2.5,-29.7375,0,-0.633104
1782961688714804000,0.6875,0.5,-33.8625,-796.765,1,-3.75,-30.1125,0,-1.31858
1782961688724800000,0.5625,0.5,-31.4875,-740.882,1,-1.25,-30.2375,-0,0.151692
1782961688734798000,0.4375,0.5,-28.8625,-679.118,1,1.25,-30.1125,-0,1.94189
1782961688744793000,0.4375,0.5,-28.7375,-676.176,1,1.25,-29.9875,-0,1.9408
1782961688754809000,0.375,0.5,-27.2375,-640.882,1,2.5,-29.7375,-0,0.596221
1782961688764797000,0.1875,0.5,-22.8625,-537.941,1,6.25,-29.1125,0,-0.0528339
1782961688775521000,0.0625,0.5,-19.4,-456.471,1,8.75,-28.15,-0,0.710375
1782961688784789000,0.0625,0.5,-18.6125,-437.941,1,8.75,-27.3625,-0,1.25153
1782961688794811000,0.0625,0.5,-17.7375,-417.353,1,8.75,-26.4875,-0,0.657398
1782961688804800000,0,0.5,-15.4875,-364.412,1,10,-25.4875,0,-0.725701
1782961688814804000,0.0625,0.5,-15.8625,-373.235,1,8.75,-24.6125,0,-1.8099
1782961688824794000,0.125,0.5,-16.3625,-385,1,7.5,-23.8625,0,-1.1543
1782961688834805000,0.1875,0.5,-16.9875,-399.706,1,6.25,-23.2375,-0,0.571774
1782961688844787000,0.25,0.5,-17.7375,-417.353,1,5,-22.7375,-0,1.22571
1782961688854800000,0.375,0.5,-19.9875,-470.294,1,2.5,-22.4875,-0,0.0286544
1782961688864799000,0.5,0.5,-22.4875,-529.118,1,0,-22.4875,0,-1.49413
1782961688874804000,0.625,0.5,-25.2375,-593.824,1,-2.5,-22.7375,0,-1.7456
1782961688884802000,0.6875,0.5,-26.8625,-632.059,1,-3.75,-23.1125,0,-1.0592
1782961688894803000,0.75,0.5,-28.6125,-673.235,1,-5,-23.6125,0,-0.435025
1782961688904807000,0.75,0.5,-29.1125,-685,1,-5,-24.1125,-0,0.033106
1782961688914812000,0.75,0.5,-29.6125,-696.765,1,-5,-24.6125,-0,0.415454
1782961688924797000,0.75,0.5,-30.1125,-708.529,1,-5,-25.1125,-0,0.311591
1782961688934793000,0.75,0.5,-30.6125,-720.294,1,-5,-25.6125,0,-0.203807
1782961688944807000,0.75,0.5,-31.1125,-732.059,1,-5,-26.1125,0,-1.24661
1782961688954804000,0.75,0.5,-31.6125,-743.824,1,-5,-26.6125,0,-1.8412
1782961688964793000,0.75,0.5,-32.1125,-755.588,1,-5,-27.1125,0,-1.1309
1782961688974800000,0.75,0.5,-32.6125,-767.353,1,-5,-27.6125,0,-0.270052
1782961688984808000,0.6875,0.5,-31.7375,-746.765,1,-3.75,-27.9875,0,-0.311914
1782961688994787000,0.6875,0.5,-32.1125,-755.588,1,-3.75,-28.3625,0,-1.07769
1782961689004801000,0.625,0.5,-31.1125,-732.059,1,-2.5,-28.6125,0,-1.01139
1782961689014808000,0.625,0.5,-31.3625,-737.941,1,-2.5,-28.8625,-0,0.0383331
1782961689024811000,0.625,0.5,-31.6125,-743.824,1,-2.5,-29.1125,-0,0.200625
1782961689034799000,0.625,0.5,-31.8625,-749.706,1,-2.5,-29.3625,0,-1.03703
1782961689044797000,0.5625,0.5,-30.7375,-723.235,1,-1.25,-29.4875,0,-2.30902
1782961689054795000,0.4375,0.5,-28.1125,-661.471,1,1.25,-29.3625,0,-1.63802
1782961689064806000,0.375,0.5,-26.6125,-626.176,1,2.5,-29.1125,0,-0.103513
1782961689074809000,0.3125,0.5,-24.9875,-587.941,1,3.75,-28.7375,-0,0.266115
1782961689084788000,0.1875,0.5,-21.8625,-514.412,1,6.25,-28.1125,0,-0.706664
1782961689094794000,0.0625,0.5,-18.4875,-435,1,8.75,-27.2375,0,-1.0925
1782961689104800000,0,0.5,-16.2375,-382.059,1,10,-26.2375,-0,0.0400017
1782961689114795000,0,0.5,-15.2375,-358.529,1,10,-25.2375,-0,0.873751
1782961689124789000,-0.0625,0.5,-12.8625,-302.647,1,11.25,-24.1125,-0,0.374063
1782961689134794000,-0.125,0.5,-10.3625,-243.824,1,12.5,-22.8625,0,-0.860077
1782961689144793000,-0.125,0.5,-9.1125,-214.412,1,12.5,-21.6125,0,-1.70756
1782961689154802000,-0.1875,0.5,-6.4875,-152.647,1,13.75,-20.2375,0,-1.03067
1782961689164759000,-0.3125,0.5,-2.3625,0,0,16.25,-18.6125,-0,0.570749
1782961689174764000,-0.375,0.5,0.6375,0,0,17.5,-16.8625,-0,1.33431
1782961689184769000,-0.375,0.5,2.3875,0,0,17.5,-15.1125,-0,0.578859
1782961689194793000,-0.4375,0.5,5.5125,129.706,1,18.75,-13.2375,0,-0.362731
1782961689204788000,-0.5,0.5,8.7625,206.176,1,20,-11.2375,0,-0.381423
1782961689214797000,-0.4375,0.5,9.3875,220.882,1,18.75,-9.3625,-0,0.0108075
1782961689224808000,-0.375,0.5,9.8875,232.647,1,17.5,-7.6125,-0,0.211231
1782961689234793000,-0.3125,0.5,10.2625,241.471,1,16.25,-5.9875,-0,0.220923
1782961689244793000,-0.25,0.5,10.5125,247.353,1,15,-4.4875,0,-0.0374328
1782961689254795000,-0.0625,0.5,7.8875,185.588,1,11.25,-3.3625,0,-0.246825
1782961689264789000,0,0.5,7.6375,179.706,1,10,-2.3625,0,-0.0444934
