t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961708274803000,1.5625,0.5,-17.4125,-409.706,1,-21.25,3.8375,-0,1.38185
1782961708284802000,1.375,0.5,-15.4125,-362.647,1,-17.5,2.0875,-0,0.895762
1782961708294803000,1.1875,0.5,-13.0375,-306.765,1,-13.75,0.7125,-0,0.421822
1782961708304864000,0.9375,0.5,-8.9125,-209.706,1,-8.75,-0.1625,-0,0.394491
1782961708314810000,0.75,0.5,-5.6625,-133.235,1,-5,-0.6625,-0,0.717744
1782961708324787000,0.5625,0.5,-2.0375,0,0,-1.25,-0.7875,-0,0.725808
1782961708334804000,0.4375,0.5,0.5875,0,0,1.25,-0.6625,-0,0.638106
1782961708344767000,0.375,0.5,2.0875,0,0,2.5,-0.4125,-0,0.619204
1782961708354793000,0.3125,0.5,3.7125,87.3529,1,3.75,-0.0375,-0,0.573778
1782961708364783000,0.25,0.5,5.4625,128.529,1,5,0.4625,-0,0.430334
1782961708374805000,0.25,0.5,5.9625,140.294,1,5,0.9625,-0,0.400875
1782961708384793000,0.25,0.5,6.4625,152.059,1,5,1.4625,-0,0.378781
1782961708394809000,0.25,0.5,6.9625,163.824,1,5,1.9625,-0,0.330961
1782961708404796000,0.3125,0.5,6.0875,143.235,1,3.75,2.3375,-0,0.373221
1782961708414793000,0.375,0.5,5.0875,119.706,1,2.5,2.5875,-0,0.248666
1782961708424758000,0.5,0.5,2.5875,0,0,0,2.5875,-0,0.0771242
1782961708434767000,0.5625,0.5,1.2125,0,0,-1.25,2.4625,-0,0.0578432
1782961708444777000,0.625,0.5,-0.2875,0,0,-2.5,2.2125,-0,0.184007
1782961708454758000,0.625,0.5,-0.5375,0,0,-2.5,1.9625,-0,0.0911305
1782961708464774000,0.6875,0.5,-2.1625,0,0,-3.75,1.5875,0,-0.150402
1782961708474786000,0.75,0.5,-3.9125,-92.0588,1,-5,1.0875,0,-0.487802
1782961708484799000,0.8125,0.5,-5.7875,-136.176,1,-6.25,0.4625,0,-0.756476
1782961708494809000,0.9375,0.5,-9.1625,-215.588,1,-8.75,-0.4125,0,-0.832982
1782961708504793000,1.0625,0.5,-12.7875,-300.882,1,-11.25,-1.5375,0,-0.937237
1782961708514806000,1.25,0.5,-18.0375,-424.412,1,-15,-3.0375,0,-1.17168
1782961708524788000,1.4375,0.5,-23.6625,-556.765,1,-18.75,-4.9125,0,-1.69126
1782961708534788000,1.6875,0.5,-31.0375,-730.294,1,-23.75,-7.2875,0,-2.08094
1782961708544799000,1.875,0.5,-37.5375,-883.235,1,-27.5,-10.0375,0,-1.90446
1782961708554809000,2,0.5,-43.0375,-1012.65,1,-30,-13.0375,0,-1.06897
1782961708564801000,2.1875,0.5,-50.1625,-1180.29,1,-33.75,-16.4125,-0,0.0263988
1782961708574794000,2.3125,0.5,-56.2875,-1324.41,1,-36.25,-20.0375,-0,1.06667
1782961708584795000,2.375,0.5,-61.2875,-1442.06,1,-37.5,-23.7875,-0,2.47188
1782961708594793000,2.375,0.5,-65.0375,-1530.29,1,-37.5,-27.5375,-0,4.13516
1782961708604787000,2.3125,0.5,-67.4125,-1586.18,1,-36.25,-31.1625,-0,5.22637
1782961708614807000,2.25,0.5,-69.6625,-1639.12,1,-35,-34.6625,-0,6.2479
1782961708624798000,2,0.5,-67.6625,-1592.06,1,-30,-37.6625,-0,7.84218
1782961708634795000,1.75,0.5,-65.1625,-1533.24,1,-25,-40.1625,-0,8.88163
1782961708644806000,1.4375,0.5,-60.7875,-1430.29,1,-18.75,-42.0375,-0,9.84872
1782961708654804000,1.0625,0.5,-54.4125,-1280.29,1,-11.25,-43.1625,-0,10.5272
1782961708664787000,0.625,0.5,-45.9125,-1080.29,1,-2.5,-43.4125,-0,10.9266
1782961708674806000,0.125,0.5,-35.1625,-827.353,1,7.5,-42.6625,-0,11.6481
1782961708684793000,-0.3125,0.5,-24.7875,-583.235,1,16.25,-41.0375,-0,12.0642
1782961708694802000,-0.8125,0.5,-12.1625,-286.176,1,26.25,-38.4125,-0,11.2669
1782961708704798000,-1.0625,0.5,-4.0375,-95,1,31.25,-35.2875,-0,9.2158
1782961708714793000,-1.5625,0.5,10.0875,237.353,1,41.25,-31.1625,-0,6.73997
1782961708724823000,-1.9375,0.5,22.4625,528.529,1,48.75,-26.2875,-0,4.72685
1782961708734805000,-2.1875,0.5,32.8375,772.647,1,53.75,-20.9125,-0,3.31077
1782961708744798000,-2.375,0.5,42.3375,996.176,1,57.5,-15.1625,-0,1.82682
1782961708754789000,-2.4375,0.5,49.4625,1163.82,1,58.75,-9.2875,-0,0.182619
1782961708764798000,-2.4375,0.5,55.3375,1302.06,1,58.75,-3.4125,0,-1.34741
1782961708774793000,-2.25,0.5,57.0875,1343.24,1,55,2.0875,0,-2.76056
1782961708784804000,-2,0.5,57.0875,1343.24,1,50,7.0875,0,-3.55479
1782961708794797000,-1.75,0.5,56.5875,1331.47,1,45,11.5875,0,-3.75985
1782961708804806000,-1.4375,0.5,54.2125,1275.59,1,38.75,15.4625,0,-3.56988
1782961708814799000,-1.0625,0.5,49.8375,1172.65,1,31.25,18.5875,0,-3.38054
1782961708824825000,-0.6875,0.5,44.7125,1052.06,1,23.75,20.9625,0,-3.11353
1782961708834804000,-0.375,0.5,40.2125,946.176,1,17.5,22.7125,0,-3.39765
1782961708844801000,-0.0625,0.5,35.0875,825.588,1,11.25,23.8375,0,-3.76698
1782961708854809000,0.125,0.5,32.0875,755,1,7.5,24.5875,0,-4.02836
1782961708864793000,0.3125,0.5,28.7125,675.588,1,3.75,24.9625,0,-4.89627
1782961708874808000,0.5,0.5,24.9625,587.353,1,0,24.9625,0,-5.62533
1782961708884787000,0.6875,0.5,20.8375,490.294,1,-3.75,24.5875,0,-5.9065
1782961708894794000,0.875,0.5,16.3375,384.412,1,-7.5,23.8375,0,-6.52362
1782961708904800000,1.0625,0.5,11.4625,269.706,1,-11.25,22.7125,0,-7.64272
1782961708914803000,1.25,0.5,6.2125,146.176,1,-15,21.2125,0,-8.74766
1782961708924773000,1.5,0.5,-0.7875,0,0,-20,19.2125,0,-8.54512
1782961708934802000,1.6875,0.5,-6.9125,-162.647,1,-23.75,16.8375,0,-7.62759
1782961708944798000,1.875,0.5,-13.4125,-315.588,1,-27.5,14.0875,0,-6.15819
1782961708954788000,2,0.5,-18.9125,-445,1,-30,11.0875,0,-4.32177
1782961708964799000,2.125,0.5,-24.6625,-580.294,1,-32.5,7.8375,0,-2.77258
1782961708974794000,2.125,0.5,-27.9125,-656.765,1,-32.5,4.5875,0,-1.47006
1782961708984788000,2.0625,0.5,-29.7875,-700.882,1,-31.25,1.4625,0,-0.0244187
1782961708994807000,1.9375,0.5,-30.1625,-709.706,1,-28.75,-1.4125,-0,1.74731
1782961709004793000,1.8125,0.5,-30.2875,-712.647,1,-26.25,-4.0375,-0,3.62298
1782961709014793000,1.5625,0.5,-27.4125,-645,1,-21.25,-6.1625,-0,5.17036
1782961709024802000,1.3125,0.5,-24.0375,-565.588,1,-16.25,-7.7875,-0,6.53402
1782961709034805000,1,0.5,-18.7875,-442.059,1,-10,-8.7875,-0,7.72864
1782961709044794000,0.625,0.5,-11.5375,-271.471,1,-2.5,-9.0375,-0,8.46836
1782961709054780000,0.1875,0.5,-2.1625,0,0,6.25,-8.4125,-0,9.17939
1782961709064793000,-0.125,0.5,5.3375,125.588,1,12.5,-7.1625,-0,9.02517
1782961709074788000,-0.5,0.5,14.8375,349.118,1,20,-5.1625,-0,7.55013
1782961709084811000,-0.8125,0.5,23.7125,557.941,1,26.25,-2.5375,-0,5.50635
1782961709094819000,-1.0625,0.5,31.8375,749.118,1,31.25,0.5875,-0,2.98913
1782961709104787000,-1.25,0.5,39.0875,919.706,1,35,4.0875,-0,0.3981
1782961709114803000,-1.375,0.5,45.3375,1066.76,1,37.5,7.8375,0,-2.04517
1782961709124802000,-1.375,0.5,49.0875,1155,1,37.5,11.5875,0,-3.98701
1782961709134798000,-1.3125,0.5,51.4625,1210.88,1,36.25,15.2125,0,-4.97463
1782961709144793000,-1.1875,0.5,52.3375,1231.47,1,33.75,18.5875,0,-5.35597
1782961709154793000,-1,0.5,51.5875,1213.82,1,30,21.5875,0,-5.67323
1782961709164809000,-0.6875,0.5,47.7125,1122.65,1,23.75,23.9625,0,-6.16117
1782961709174810000,-0.375,0.5,43.2125,1016.76,1,17.5,25.7125,0,-6.08963
1782961709184805000,0,0.5,36.7125,863.824,1,10,26.7125,0,-5.7391
1782961709194804000,0.375,0.5,29.4625,693.235,1,2.5,26.9625,0,-5.58557
1782961709204787000,0.8125,0.5,20.0875,472.647,1,-6.25,26.3375,0,-5.28293
1782961709214793000,1.25,0.5,9.8375,231.471,1,-15,24.8375,0,-5.25907
1782961709224765000,1.6875,0.5,-1.2875,0,0,-23.75,22.4625,0,-5.1943
1782961709234810000,1.875,0.5,-7.7875,-183.235,1,-27.5,19.7125,0,-4.6301
1782961709244804000,2.1875,0.5,-17.4125,-409.706,1,-33.75,16.3375,0,-3.44133
1782961709254809000,2.5,0.5,-27.6625,-650.882,1,-40,12.3375,0,-1.98725
1782961709264803000,2.6875,0.5,-35.7875,-842.059,1,-43.75,7.9625,0,-0.302934
1782961709274813000,2.875,0.5,-44.2875,-1042.06,1,-47.5,3.2125,-0,1.1478
1782961709284803000,2.875,0.5,-49.0375,-1153.82,1,-47.5,-1.5375,-0,2.22022
1782961709294807000,2.875,0.5,-53.7875,-1265.59,1,-47.5,-6.2875,-0,2.94642
1782961709304807000,2.75,0.5,-55.7875,-1312.65,1,-45,-10.7875,-0,3.61606
1782961709314806000,2.5625,0.5,-56.1625,-1321.47,1,-41.25,-14.9125,-0,4.64955
1782961709324793000,2.3125,0.5,-54.7875,-1289.12,1,-36.25,-18.5375,-0,5.44029
1782961709334793000,2,0.5,-51.5375,-1212.65,1,-30,-21.5375,-0,5.62709
1782961709344815000,1.625,0.5,-46.2875,-1089.12,1,-22.5,-23.7875,-0,5.47032
1782961709354804000,1.125,0.5,-37.5375,-883.235,1,-12.5,-25.0375,-0,4.61836
1782961709364800000,0.6875,0.5,-29.1625,-686.176,1,-3.75,-25.4125,-0,3.3544
1782961709374807000,0.1875,0.5,-18.5375,-436.176,1,6.25,-24.7875,-0,1.78142
