t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961726494787000,4.375,0.5,-77.8375,-1831.47,1,-77.5,-0.3375,-0,3.69457
1782961726505140000,4.5,0.5,-89.1375,-2097.35,1,-80,-9.1375,-0,5.19281
1782961726515847000,4.5,0.5,-97.1375,-2285.59,1,-80,-17.1375,-0,6.44148
1782961726525839000,4.375,0.5,-102.387,-2409.12,1,-77.5,-24.8875,-0,6.26861
1782961726536070000,4.0625,0.5,-103.975,-2446.47,1,-71.25,-32.725,-0,5.54521
1782961726544805000,3.5625,0.5,-98.875,-2326.47,1,-61.25,-37.625,-0,5.00266
1782961726555656000,3.0625,0.5,-94.5125,-2223.82,1,-51.25,-43.2625,-0,4.11137
1782961726565881000,2.4375,0.5,-85.8875,-2020.88,1,-38.75,-47.1375,-0,3.70852
1782961726575881000,1.8125,0.5,-76.0125,-1788.53,1,-26.25,-49.7625,-0,4.06264
1782961726586042000,0.9375,0.5,-59.475,-1399.41,1,-8.75,-50.725,-0,4.34386
1782961726594802000,0.0625,0.5,-41.275,-971.176,1,8.75,-50.025,-0,4.55477
1782961726605361000,-0.6875,0.5,-23.6625,-556.765,1,23.75,-47.4125,-0,4.40045
1782961726615876000,-1.5,0.5,-3.4125,-80.2941,1,40,-43.4125,-0,2.15971
1782961726625946000,-2.25,0.5,17.6375,415,1,55,-37.3625,0,-0.473965
1782961726636042000,-3,0.5,39.6375,932.647,1,70,-30.3625,0,-2.94922
1782961726644836000,-3.6875,0.5,60.0875,1413.82,1,83.75,-23.6625,0,-4.80567
1782961726655920000,-4.1875,0.5,81.3375,1913.82,1,93.75,-12.4125,0,-6.948
1782961726665868000,-4.5625,0.5,97.95,2304.71,1,101.25,-3.3,0,-9.16413
1782961726675877000,-4.75,0.5,112.2,2640,1,105,7.2,0,-10.8575
1782961726686206000,-4.8125,0.5,125.137,2944.41,1,106.25,18.8875,0,-11.5181
1782961726694788000,-4.6875,0.5,130.938,3080.88,1,103.75,27.1875,0,-12.0136
1782961726704794000,-4.4375,0.5,135.812,3195.59,1,98.75,37.0625,0,-12.0883
1782961726716030000,-4,0.5,137.863,3243.82,1,90,47.8625,0,-10.9725
1782961726726031000,-3.4375,0.5,134.488,3164.41,1,78.75,55.7375,0,-9.82311
1782961726736231000,-2.5625,0.5,123.113,2896.76,1,61.25,61.8625,0,-8.78921
1782961726744793000,-1.5625,0.5,106.412,2503.82,1,41.25,65.1625,0,-8.01378
1782961726755657000,-0.5625,0.5,88.75,2088.24,1,21.25,67.5,0,-7.65096
1782961726766033000,0.3125,0.5,71.6625,1686.18,1,3.75,67.9125,0,-7.01947
1782961726776050000,1.3125,0.5,50.0375,1177.35,1,-16.25,66.2875,0,-5.92085
1782961726786211000,2.375,0.5,25.0375,589.118,1,-37.5,62.5375,0,-4.55001
1782961726794765000,3.4375,0.5,-0.9125,0,0,-58.75,57.8375,0,-3.52189
1782961726804788000,4.3125,0.5,-26.0375,-612.647,1,-76.25,50.2125,0,-1.68829
1782961726815991000,5.1875,0.5,-54.7875,-1289.12,1,-93.75,38.9625,-0,1.35878
1782961726826031000,5.875,0.5,-79.2875,-1865.59,1,-107.5,28.2125,-0,3.25346
1782961726836225000,6.4375,0.5,-102.412,-2409.71,1,-118.75,16.3375,-0,4.89322
1782961726844805000,6.875,0.5,-121.363,-2855.59,1,-127.5,6.1375,-0,6.12304
1782961726855669000,7.0625,0.5,-139.55,-3283.53,1,-131.25,-8.3,-0,7.18603
1782961726866040000,7.125,0.5,-155.375,-3655.88,1,-132.5,-22.875,-0,7.82702
1782961726876036000,7,0.5,-165.875,-3902.94,1,-130,-35.875,-0,8.65152
1782961726886207000,6.6875,0.5,-172,-4047.06,1,-123.75,-48.25,-0,10.2543
1782961726894800000,6.1875,0.5,-171.1,-4025.88,1,-113.75,-57.35,-0,11.4563
1782961726904787000,5.625,0.5,-170.1,-4002.35,1,-102.5,-67.6,-0,11.5454
1782961726916031000,4.9375,0.5,-167,-3929.41,1,-88.75,-78.25,-0,11.159
1782961726926040000,4.1875,0.5,-159.375,-3750,1,-73.75,-85.625,-0,12.3536
1782961726936216000,3.1875,0.5,-144.75,-3405.88,1,-53.75,-91,-0,14.3902
1782961726944833000,1.875,0.5,-120.7,-2840,1,-27.5,-93.2,-0,15.9177
1782961726955838000,0.6875,0.5,-97.3625,-2290.88,1,-3.75,-93.6125,-0,16.1883
1782961726966112000,-0.3125,0.5,-75.575,-1778.24,1,16.25,-91.825,-0,13.7506
1782961726976061000,-1.25,0.5,-53.325,-1254.71,1,35,-88.325,-0,10.6567
1782961726986372000,-2.25,0.5,-27.825,-654.706,1,55,-82.825,-0,7.44563
1782961726994786000,-3.25,0.5,-1.825,0,0,75,-76.825,-0,5.03735
1782961727004789000,-4.0625,0.5,23.55,554.118,1,91.25,-67.7,-0,2.12176
1782961727016193000,-4.75,0.5,49.9,1174.12,1,105,-55.1,0,-0.971179
1782961727026159000,-5.375,0.5,74.15,1744.71,1,117.5,-43.35,0,-3.15026
1782961727036374000,-5.875,0.5,96.9,2280,1,127.5,-30.6,0,-4.58144
1782961727044822000,-6.1875,0.5,113.85,2678.82,1,133.75,-19.9,0,-5.65483
1782961727055759000,-6.375,0.5,132.725,3122.94,1,137.5,-4.775,0,-6.7255
1782961727066206000,-6.375,0.5,147.85,3478.82,1,137.5,10.35,0,-7.60663
1782961727076223000,-6.1875,0.5,157.475,3705.29,1,133.75,23.725,0,-8.28309
1782961727086402000,-5.8125,0.5,162.6,3825.88,1,126.25,36.35,0,-9.14982
1782961727094812000,-5.1875,0.5,159.2,3745.88,1,113.75,45.45,0,-9.79986
1782961727104795000,-4.5,0.5,155.45,3657.65,1,100,55.45,0,-11.303
1782961727116194000,-3.75,0.5,150.65,3544.71,1,85,65.65,0,-12.5398
1782961727126236000,-2.9375,0.5,141.275,3324.12,1,68.75,72.525,0,-12.9517
1782961727136369000,-2,0.5,127.525,3000.59,1,50,77.525,0,-12.7607
1782961727144830000,-0.875,0.5,107.225,2522.94,1,27.5,79.725,0,-12.6174
1782961727155485000,0.1875,0.5,86.6625,2039.12,1,6.25,80.4125,0,-11.0255
1782961727166218000,1.125,0.5,66.5375,1565.59,1,-12.5,79.0375,0,-7.31602
1782961727176243000,2.0625,0.5,44.6625,1050.88,1,-31.25,75.9125,0,-4.97139
1782961727186366000,3,0.5,20.9125,492.059,1,-50,70.9125,0,-4.38479
1782961727194836000,4,0.5,-4.6875,-110.294,1,-70,65.3125,0,-3.94484
1782961727204784000,4.75,0.5,-28.1875,-663.235,1,-85,56.8125,0,-3.66176
1782961727216200000,5.3125,0.5,-50.9875,-1199.71,1,-96.25,45.2625,0,-1.99632
1782961727226199000,5.8125,0.5,-71.6125,-1685,1,-106.25,34.6375,-0,0.0652616
1782961727236374000,6.25,0.5,-91.8625,-2161.47,1,-115,23.1375,-0,2.28332
1782961727244801000,6.5,0.5,-106.463,-2505,1,-120,13.5375,-0,3.94687
1782961727255339000,6.5625,0.5,-121.05,-2848.24,1,-121.25,0.2,-0,6.06952
1782961727266230000,6.4375,0.5,-131.613,-3096.76,1,-118.75,-12.8625,-0,8.16152
1782961727276204000,6.25,0.5,-139.363,-3279.12,1,-115,-24.3625,-0,9.05864
1782961727286529000,5.8125,0.5,-141.238,-3323.24,1,-106.25,-34.9875,-0,8.88773
1782961727294793000,5.0625,0.5,-133.538,-3142.06,1,-91.25,-42.2875,-0,8.75955
1782961727304796000,4.3125,0.5,-126.162,-2968.53,1,-76.25,-49.9125,-0,7.78841
1782961727316345000,3.5625,0.5,-118.512,-2788.53,1,-61.25,-57.2625,-0,7.09131
1782961727326355000,2.8125,0.5,-108.137,-2544.41,1,-46.25,-61.8875,-0,7.09973
1782961727336560000,1.875,0.5,-92.1375,-2167.94,1,-27.5,-64.6375,-0,8.0748
1782961727344813000,0.8125,0.5,-71.3875,-1679.71,1,-6.25,-65.1375,-0,8.8061
1782961727354810000,-0.125,0.5,-51.3875,-1209.12,1,12.5,-63.8875,-0,9.1827
1782961727366338000,-0.875,0.5,-33.0875,-778.529,1,27.5,-60.5875,-0,7.7464
1782961727376378000,-1.5625,0.5,-15.2125,-357.941,1,41.25,-56.4625,-0,5.79417
1782961727386546000,-2.3125,0.5,5.4125,127.353,1,56.25,-50.8375,-0,4.51751
1782961727394830000,-3,0.5,24.7625,582.647,1,70,-45.2375,-0,3.56
1782961727404798000,-3.5625,0.5,44.1375,1038.53,1,81.25,-37.1125,-0,1.84188
1782961727416363000,-3.9375,0.5,62.2875,1465.59,1,88.75,-26.4625,0,-1.08734
1782961727426351000,-4.1875,0.5,76.6625,1803.82,1,93.75,-17.0875,0,-3.04988
1782961727436554000,-4.3125,0.5,88.7875,2089.12,1,96.25,-7.4625,0,-4.38116
1782961727444801000,-4.3125,0.5,96.4875,2270.29,1,96.25,0.2375,0,-5.37962
1782961727454818000,-4.125,0.5,101.988,2399.71,1,92.5,9.4875,0,-5.67534
1782961727466339000,-3.8125,0.5,106.088,2496.18,1,86.25,19.8375,0,-5.94401
1782961727476383000,-3.375,0.5,105.088,2472.65,1,77.5,27.5875,0,-6.17675
1782961727486563000,-2.8125,0.5,100.463,2363.82,1,66.25,34.2125,0,-6.50757
1782961727494787000,-2.0625,0.5,89.5625,2107.35,1,51.25,38.3125,0,-6.75567
1782961727504793000,-1.3125,0.5,78.1875,1839.71,1,36.25,41.9375,0,-7.56676
1782961727516349000,-0.625,0.5,67.1375,1579.71,1,22.5,44.6375,0,-7.28444
1782961727526383000,0,0.5,55.6375,1309.12,1,10,45.6375,0,-6.29146
1782961727536544000,0.625,0.5,42.8875,1009.12,1,-2.5,45.3875,0,-5.23422
1782961727544810000,1.5,0.5,23.7875,559.706,1,-20,43.7875,0,-4.44129
1782961727554796000,2.1875,0.5,6.6625,156.765,1,-33.75,40.4125,0,-2.98722
1782961727566369000,2.75,0.5,-9.9875,-235,1,-45,35.0125,0,-0.193537
1782961727576413000,3.1875,0.5,-24.1125,-567.353,1,-53.75,29.6375,-0,1.24547
1782961727586561000,3.6875,0.5,-40.4875,-952.647,1,-63.75,23.2625,-0,1.88723
1782961727594788000,4.0625,0.5,-53.6875,-1263.24,1,-71.25,17.5625,-0,2.36855
1782961727604796000,4.3125,0.5,-66.3125,-1560.29,1,-76.25,9.9375,-0,2.71391
1782961727616470000,4.4375,0.5,-78.2625,-1841.47,1,-78.75,0.4875,-0,3.30106
1782961727626489000,4.5,0.5,-87.5125,-2059.12,1,-80,-7.5125,-0,3.72579
1782961727636661000,4.375,0.5,-92.7625,-2182.65,1,-77.5,-15.2625,-0,4.46622
1782961727644793000,4.0625,0.5,-92.2125,-2169.71,1,-71.25,-20.9625,-0,5.02154
1782961727654793000,3.75,0.5,-92.4625,-2175.59,1,-65,-27.4625,-0,6.14115
1782961727666447000,3.4375,0.5,-93.2625,-2194.41,1,-58.75,-34.5125,-0,7.02774
1782961727676472000,3.0625,0.5,-90.8875,-2138.53,1,-51.25,-39.6375,-0,7.97393
1782961727686666000,2.5625,0.5,-85.0125,-2000.29,1,-41.25,-43.7625,-0,9.18357
1782961727694787000,1.9375,0.5,-74.8125,-1760.29,1,-28.75,-46.0625,-0,10.0908
1782961727704783000,1.25,0.5,-62.5625,-1472.06,1,-15,-47.5625,-0,10.5212
