t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961732937786000,0.5,0.5,-1.9875,0,0,0,-1.9875,0,-0.125711
1782961732944770000,0.5,0.5,-1.9875,0,0,0,-1.9875,0,-0.125533
1782961732957781000,0.5,0.5,-1.9875,0,0,0,-1.9875,0,-0.15665
1782961732967782000,0.5,0.5,-1.9875,0,0,0,-1.9875,0,-0.179987
1782961732977795000,0.5,0.5,-1.9875,0,0,0,-1.9875,0,-0.181866
1782961732987763000,0.5,0.5,-1.9875,0,0,0,-1.9875,0,-0.198899
1782961732994765000,0.4375,0.5,-0.65,0,0,1.25,-1.9,0,-0.180424
1782961733004758000,0.4375,0.5,-0.525,0,0,1.25,-1.775,0,-0.229068
1782961733017780000,0.375,0.5,1.05,0,0,2.5,-1.45,0,-0.296801
1782961733027774000,0.3125,0.5,2.675,0,0,3.75,-1.075,0,-0.378851
1782961733037810000,0.3125,0.5,3.05,71.7647,1,3.75,-0.7,0,-0.518513
1782961733044806000,0.25,0.5,4.65,109.412,1,5,-0.35,0,-0.670135
1782961733054793000,0.1875,0.5,6.525,153.529,1,6.25,0.275,0,-0.877601
1782961733067820000,0.1875,0.5,7.3375,172.647,1,6.25,1.0875,0,-1.06445
1782961733077812000,0.1875,0.5,7.9625,187.353,1,6.25,1.7125,0,-1.14209
1782961733087815000,0.1875,0.5,8.5875,202.059,1,6.25,2.3375,0,-1.15344
1782961733094793000,0.25,0.5,7.6875,180.882,1,5,2.6875,0,-1.03696
1782961733104796000,0.3125,0.5,6.8125,160.294,1,3.75,3.0625,0,-0.746467
1782961733116523000,0.375,0.5,5.8625,137.941,1,2.5,3.3625,0,-0.3411
1782961733127834000,0.5,0.5,3.3625,79.1176,1,0,3.3625,0,-0.0683251
1782961733137785000,0.625,0.5,0.6125,0,0,-2.5,3.1125,0,-0.00436884
1782961733144760000,0.6875,0.5,-0.9,0,0,-3.75,2.85,0,-0.222027
1782961733154798000,0.8125,0.5,-4.025,-94.7059,1,-6.25,2.225,0,-0.32277
1782961733165120000,0.875,0.5,-6.1,-143.529,1,-7.5,1.4,0,-0.0702025
1782961733176481000,0.9375,0.5,-8.3125,-195.588,1,-8.75,0.4375,-0,0.228598
1782961733187195000,1,0.5,-10.6625,-250.882,1,-10,-0.6625,-0,0.515199
1782961733194805000,1,0.5,-11.3625,-267.353,1,-10,-1.3625,-0,0.902024
1782961733204803000,1,0.5,-12.3625,-290.882,1,-10,-2.3625,-0,1.45777
1782961733214806000,1,0.5,-13.3625,-314.412,1,-10,-3.3625,-0,2.06208
1782961733226698000,0.9375,0.5,-13.1625,-309.706,1,-8.75,-4.4125,-0,2.71843
1782961733237802000,0.8125,0.5,-11.35,-267.059,1,-6.25,-5.1,-0,3.22632
1782961733244803000,0.75,0.5,-10.45,-245.882,1,-5,-5.45,-0,3.15412
1782961733254796000,0.625,0.5,-8.2,-192.941,1,-2.5,-5.7,-0,2.58434
1782961733266671000,0.5,0.5,-5.7,-134.118,1,0,-5.7,-0,1.93825
1782961733276460000,0.375,0.5,-2.95,0,0,2.5,-5.45,-0,1.39119
1782961733286325000,0.25,0.5,0.05,0,0,5,-4.95,-0,1.12152
1782961733294794000,0.125,0.5,3.15,74.1176,1,7.5,-4.35,-0,1.16926
1782961733304800000,0.0625,0.5,5.275,124.118,1,8.75,-3.475,-0,1.20507
1782961733314805000,0,0.5,7.525,177.059,1,10,-2.475,-0,1.12255
1782961733327513000,0,0.5,8.825,207.647,1,10,-1.175,-0,0.888791
1782961733337824000,-0.0625,0.5,11.2,263.529,1,11.25,-0.05,-0,0.541593
1782961733344819000,-0.125,0.5,13.325,313.529,1,12.5,0.825,-0,0.10932
1782961733354793000,-0.125,0.5,14.575,342.941,1,12.5,2.075,0,-0.44926
1782961733367830000,-0.125,0.5,16.2,381.176,1,12.5,3.7,0,-1.10257
1782961733377812000,-0.0625,0.5,16.075,378.235,1,11.25,4.825,0,-1.46755
1782961733386315000,0,0.5,15.725,370,1,10,5.725,0,-1.46004
1782961733394794000,0.0625,0.5,15.175,357.059,1,8.75,6.425,0,-1.22003
1782961733404799000,0.0625,0.5,16.05,377.647,1,8.75,7.3,0,-0.774397
1782961733414811000,0.1875,0.5,14.175,333.529,1,6.25,7.925,0,-0.252673
1782961733426339000,0.3125,0.5,12.125,285.294,1,3.75,8.375,0,-0.158255
1782961733437837000,0.4375,0.5,9.7625,229.706,1,1.25,8.5125,0,-0.540566
1782961733444806000,0.625,0.5,5.8375,137.353,1,-2.5,8.3375,0,-0.655424
1782961733454798000,0.6875,0.5,4.2125,99.1176,1,-3.75,7.9625,0,-0.382193
1782961733466334000,0.8125,0.5,0.9625,0,0,-6.25,7.2125,0,-0.255395
1782961733476360000,0.875,0.5,-1.0375,0,0,-7.5,6.4625,0,-0.316546
1782961733486180000,1,0.5,-4.5375,-106.765,1,-10,5.4625,0,-0.26866
1782961733494789000,1,0.5,-5.3375,-125.588,1,-10,4.6625,0,-0.138995
1782961733504795000,1.0625,0.5,-7.7125,-181.471,1,-11.25,3.5375,-0,0.130129
1782961733514798000,1.125,0.5,-10.2125,-240.294,1,-12.5,2.2875,-0,0.363222
1782961733526484000,1.1875,0.5,-13.1125,-308.529,1,-13.75,0.6375,-0,0.303666
1782961733537004000,1.125,0.5,-13.2375,-311.471,1,-12.5,-0.7375,-0,0.212125
1782961733544802000,1.125,0.5,-14.1125,-332.059,1,-12.5,-1.6125,-0,0.284094
1782961733554806000,1.0625,0.5,-13.9875,-329.118,1,-11.25,-2.7375,-0,0.353695
1782961733564802000,0.9375,0.5,-12.3625,-290.882,1,-8.75,-3.6125,-0,0.499646
1782961733576010000,0.8125,0.5,-10.6125,-249.706,1,-6.25,-4.3625,-0,0.64036
1782961733586203000,0.75,0.5,-9.8625,-232.059,1,-5,-4.8625,-0,0.652145
1782961733594788000,0.625,0.5,-7.5625,-177.941,1,-2.5,-5.0625,-0,0.582859
1782961733604796000,0.5,0.5,-5.0625,-119.118,1,0,-5.0625,-0,0.624644
1782961733614781000,0.375,0.5,-2.3125,0,0,2.5,-4.8125,-0,0.765358
1782961733626009000,0.25,0.5,0.7875,0,0,5,-4.2125,-0,0.730268
1782961733635842000,0.125,0.5,3.9625,93.2353,1,7.5,-3.5375,-0,0.391451
1782961733644788000,0,0.5,7.3625,173.235,1,10,-2.6375,-0,0.137339
1782961733654789000,0,0.5,8.3625,196.765,1,10,-1.6375,-0,0.0405039
1782961733666454000,-0.125,0.5,12.3625,290.882,1,12.5,-0.1375,-0,0.124128
1782961733677803000,-0.25,0.5,16.5125,388.529,1,15,1.5125,-0,0.249346
1782961733687809000,-0.3125,0.5,19.3875,456.176,1,16.25,3.1375,-0,0.530759
1782961733694788000,-0.3125,0.5,20.525,482.941,1,16.25,4.275,-0,0.882445
1782961733707822000,-0.3125,0.5,22.6375,532.647,1,16.25,6.3875,-0,0.927458
1782961733717829000,-0.3125,0.5,24.2625,570.882,1,16.25,8.0125,-0,0.711219
1782961733727823000,-0.25,0.5,24.5125,576.765,1,15,9.5125,-0,0.314664
1782961733735142000,-0.125,0.5,23.0125,541.471,1,12.5,10.5125,0,-0.248377
1782961733744786000,-0.0625,0.5,22.775,535.882,1,11.25,11.525,0,-0.498783
1782961733754813000,0,0.5,22.525,530,1,10,12.525,0,-0.467837
1782961733764808000,0.0625,0.5,22.15,521.176,1,8.75,13.4,0,-0.304003
1782961733777824000,0.3125,0.5,17.6375,415,1,3.75,13.8875,0,-0.181127
1782961733787808000,0.5625,0.5,12.5125,294.412,1,-1.25,13.7625,0,-0.354595
1782961733794808000,0.75,0.5,8.4125,197.941,1,-5,13.4125,0,-0.812821
1782961733804801000,0.9375,0.5,3.7875,89.1176,1,-8.75,12.5375,0,-0.906491
1782961733815090000,1.0625,0.5,0.05,0,0,-11.25,11.3,0,-0.789243
1782961733824927000,1.125,0.5,-2.45,0,0,-12.5,10.05,0,-0.795057
1782961733834943000,1.25,0.5,-6.45,-151.765,1,-15,8.55,0,-0.768168
1782961733844794000,1.3125,0.5,-9.1625,-215.588,1,-16.25,7.0875,0,-0.810501
1782961733854800000,1.375,0.5,-12.1625,-286.176,1,-17.5,5.3375,0,-0.889126
1782961733867829000,1.375,0.5,-14.4375,-339.706,1,-17.5,3.0625,0,-0.713719
1782961733877803000,1.375,0.5,-16.1875,-380.882,1,-17.5,1.3125,0,-0.519665
1782961733885008000,1.25,0.5,-14.8875,-350.294,1,-15,0.1125,0,-0.327248
1782961733894809000,1.1875,0.5,-14.875,-350,1,-13.75,-1.125,-0,0.00456371
1782961733904795000,1.0625,0.5,-13.5,-317.647,1,-11.25,-2.25,-0,0.0502978
1782961733917826000,0.9375,0.5,-12.1375,-285.588,1,-8.75,-3.3875,0,-0.352902
1782961733927805000,0.75,0.5,-8.8875,-209.118,1,-5,-3.8875,0,-0.702176
1782961733937792000,0.5625,0.5,-5.2625,-123.824,1,-1.25,-4.0125,0,-0.667257
1782961733944765000,0.375,0.5,-1.3375,0,0,2.5,-3.8375,0,-0.484818
1782961733954764000,0.25,0.5,1.6625,0,0,5,-3.3375,0,-0.785488
1782961733965701000,0.0625,0.5,6.375,150,1,8.75,-2.375,0,-1.44849
1782961733977842000,-0.0625,0.5,10.225,240.588,1,11.25,-1.025,0,-2.03949
1782961733987815000,-0.1875,0.5,14.1,331.765,1,13.75,0.35,0,-2.35775
1782961733994794000,-0.25,0.5,16.4,385.882,1,15,1.4,0,-2.51831
