t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961609744800000,-0.5,0.5,-12.325,-290,1,20,-32.325,0,-0.210924
1782961609754802000,-0.25,0.5,-15.825,-372.353,1,15,-30.825,-0,0.451182
1782961609766226000,0,0.5,-19.625,-461.765,1,10,-29.625,-0,1.29151
1782961609776061000,0.375,0.5,-26.875,-632.353,1,2.5,-29.375,-0,0.953009
1782961609785314000,0.6875,0.5,-33.4625,-787.353,1,-3.75,-29.7125,0,-0.0352434
1782961609794808000,0.9375,0.5,-39.25,-923.529,1,-8.75,-30.5,0,-0.401433
1782961609804800000,1.1875,0.5,-45.625,-1073.53,1,-13.75,-31.875,0,-0.191699
1782961609815113000,1.5625,0.5,-55.4625,-1305,1,-21.25,-34.2125,-0,0.0749754
1782961609825185000,1.75,0.5,-61.7125,-1452.06,1,-25,-36.7125,-0,0.0406066
1782961609834813000,1.8125,0.5,-65.325,-1537.06,1,-26.25,-39.075,0,-0.0476701
1782961609844794000,1.9375,0.5,-70.7,-1663.53,1,-28.75,-41.95,-0,0.0736225
1782961609854808000,2.125,0.5,-77.7,-1828.24,1,-32.5,-45.2,0,-0.179158
1782961609864959000,2.125,0.5,-81.275,-1912.35,1,-32.5,-48.775,0,-0.353119
1782961609874809000,2.0625,0.5,-82.8375,-1949.12,1,-31.25,-51.5875,-0,0.188286
1782961609885139000,2.0625,0.5,-86.275,-2030,1,-31.25,-55.025,-0,0.359965
1782961609894797000,2.0625,0.5,-89.0875,-2096.18,1,-31.25,-57.8375,-0,0.0980984
1782961609904794000,1.875,0.5,-88.0875,-2072.65,1,-27.5,-60.5875,-0,0.0579488
1782961609914805000,1.75,0.5,-88.0875,-2072.65,1,-25,-63.0875,-0,0.637212
1782961609924796000,1.625,0.5,-87.8375,-2066.76,1,-22.5,-65.3375,-0,1.10291
1782961609934806000,1.4375,0.5,-85.9625,-2022.65,1,-18.75,-67.2125,-0,1.31156
1782961609944793000,1.125,0.5,-80.9625,-1905,1,-12.5,-68.4625,-0,0.905542
1782961609954782000,0.875,0.5,-76.7125,-1805,1,-7.5,-69.2125,0,-0.445843
1782961609964807000,0.6875,0.5,-73.3375,-1725.59,1,-3.75,-69.5875,0,-1.94376
1782961609974801000,0.375,0.5,-66.8375,-1572.65,1,2.5,-69.3375,0,-1.67657
1782961609984803000,0.0625,0.5,-59.7125,-1405,1,8.75,-68.4625,-0,0.226949
1782961609994794000,-0.125,0.5,-54.7125,-1287.35,1,12.5,-67.2125,-0,1.70146
1782961610004792000,-0.25,0.5,-50.7125,-1193.24,1,15,-65.7125,-0,0.947971
1782961610014805000,-0.4375,0.5,-45.0875,-1060.88,1,18.75,-63.8375,0,-1.10152
1782961610024796000,-0.625,0.5,-39.0875,-919.706,1,22.5,-61.5875,0,-2.34177
1782961610034802000,-0.6875,0.5,-35.4625,-834.412,1,23.75,-59.2125,0,-1.47507
1782961610044796000,-0.625,0.5,-34.4625,-810.882,1,22.5,-56.9625,-0,0.471819
1782961610054803000,-0.6875,0.5,-30.8375,-725.588,1,23.75,-54.5875,-0,1.38511
1782961610064804000,-0.75,0.5,-27.0875,-637.353,1,25,-52.0875,-0,0.773211
1782961610074788000,-0.75,0.5,-24.5875,-578.529,1,25,-49.5875,0,-0.779467
1782961610084803000,-0.75,0.5,-22.0875,-519.706,1,25,-47.0875,0,-1.31898
1782961610094787000,-0.875,0.5,-16.8375,-396.176,1,27.5,-44.3375,0,-0.207981
1782961610104800000,-0.9375,0.5,-12.7125,-299.118,1,28.75,-41.4625,-0,1.34401
1782961610114804000,-0.875,0.5,-11.2125,-263.824,1,27.5,-38.7125,-0,1.39864
1782961610124800000,-0.875,0.5,-8.4625,-199.118,1,27.5,-35.9625,-0,0.330227
1782961610134807000,-0.875,0.5,-5.7125,-134.412,1,27.5,-33.2125,0,-0.40858
1782961610144779000,-0.875,0.5,-2.9625,0,0,27.5,-30.4625,0,-0.79081
1782961610154759000,-0.75,0.5,-2.9625,0,0,25,-27.9625,0,-0.530608
1782961610164802000,-0.625,0.5,-3.2125,-75.5882,1,22.5,-25.7125,-0,0.367669
1782961610174793000,-0.5,0.5,-3.7125,-87.3529,1,20,-23.7125,-0,0.916377
1782961610184795000,-0.3125,0.5,-5.8375,-137.353,1,16.25,-22.0875,-0,0.515408
1782961610194797000,-0.0625,0.5,-9.7125,-228.529,1,11.25,-20.9625,0,-0.191569
1782961610204794000,0.125,0.5,-12.7125,-299.118,1,7.5,-20.2125,0,-0.206177
1782961610214805000,0.25,0.5,-14.7125,-346.176,1,5,-19.7125,-0,0.329742
1782961610224820000,0.4375,0.5,-18.3375,-431.471,1,1.25,-19.5875,-0,0.591057
1782961610234832000,0.6875,0.5,-23.7125,-557.941,1,-3.75,-19.9625,-0,0.208918
1782961610244808000,0.8125,0.5,-26.8375,-631.471,1,-6.25,-20.5875,0,-0.374562
1782961610254812000,1,0.5,-31.5875,-743.235,1,-10,-21.5875,0,-0.859046
1782961610264819000,1.1875,0.5,-36.7125,-863.824,1,-13.75,-22.9625,0,-1.03491
1782961610274808000,1.3125,0.5,-40.8375,-960.882,1,-16.25,-24.5875,0,-0.729307
1782961610284787000,1.375,0.5,-43.8375,-1031.47,1,-17.5,-26.3375,0,-0.765731
1782961610294799000,1.4375,0.5,-46.9625,-1105,1,-18.75,-28.2125,0,-1.27742
1782961610304805000,1.4375,0.5,-48.8375,-1149.12,1,-18.75,-30.0875,0,-1.25494
1782961610314799000,1.375,0.5,-49.3375,-1160.88,1,-17.5,-31.8375,0,-0.816207
1782961610324807000,1.3125,0.5,-49.7125,-1169.71,1,-16.25,-33.4625,0,-0.799655
1782961610334799000,1.25,0.5,-49.9625,-1175.59,1,-15,-34.9625,0,-1.34974
1782961610344793000,1.125,0.5,-48.7125,-1146.18,1,-12.5,-36.2125,0,-1.32481
1782961610354803000,1.0625,0.5,-48.5875,-1143.24,1,-11.25,-37.3375,0,-1.1811
1782961610364804000,0.9375,0.5,-46.9625,-1105,1,-8.75,-38.2125,0,-1.1827
1782961610374799000,0.8125,0.5,-45.0875,-1060.88,1,-6.25,-38.8375,0,-0.871403
1782961610384806000,0.6875,0.5,-42.9625,-1010.88,1,-3.75,-39.2125,0,-0.731677
1782961610394802000,0.5625,0.5,-40.5875,-955,1,-1.25,-39.3375,0,-1.26751
1782961610404802000,0.375,0.5,-36.5875,-860.882,1,2.5,-39.0875,0,-1.10688
1782961610414795000,0.125,0.5,-30.8375,-725.588,1,7.5,-38.3375,0,-0.267661
1782961610424788000,0,0.5,-27.3375,-643.235,1,10,-37.3375,-0,0.34613
1782961610434808000,-0.1875,0.5,-22.2125,-522.647,1,13.75,-35.9625,-0,0.806472
1782961610444802000,-0.375,0.5,-16.7125,-393.235,1,17.5,-34.2125,-0,1.12048
1782961610454808000,-0.5,0.5,-12.2125,-287.353,1,20,-32.2125,-0,1.07473
1782961610464807000,-0.625,0.5,-7.4625,-175.588,1,22.5,-29.9625,-0,0.368551
1782961610474795000,-0.6875,0.5,-3.8375,-90.2941,1,23.75,-27.5875,-0,0.135788
1782961610484772000,-0.8125,0.5,1.2875,0,0,26.25,-24.9625,-0,1.02372
1782961610494788000,-0.9375,0.5,6.6625,156.765,1,28.75,-22.0875,-0,1.54904
1782961610504788000,-0.9375,0.5,9.5375,224.412,1,28.75,-19.2125,-0,0.833653
1782961610514793000,-0.9375,0.5,12.4125,292.059,1,28.75,-16.3375,0,-0.234135
1782961610524788000,-0.9375,0.5,15.2875,359.706,1,28.75,-13.4625,0,-0.425602
1782961610534805000,-0.9375,0.5,18.1625,427.353,1,28.75,-10.5875,-0,0.133924
1782961610544787000,-0.8125,0.5,18.2875,430.294,1,26.25,-7.9625,-0,0.272318
1782961610554787000,-0.625,0.5,16.7875,395,1,22.5,-5.7125,-0,0.0167384
1782961610564795000,-0.5,0.5,16.2875,383.235,1,20,-3.7125,0,-0.143696
