t_ns,pitch,setpoint,output,step_rate,motor_active,p,i,d,rate
1782961627354763000,0.5,0.5,2.625,0,0,0,2.625,0,-0.194481
1782961627364764000,0.5,0.5,2.625,0,0,0,2.625,0,-0.177111
1782961627374796000,0.4375,0.5,4,94.1176,1,1.25,2.75,-0,0.101542
1782961627384788000,0.4375,0.5,4.125,97.0588,1,1.25,2.875,-0,0.154282
1782961627394811000,0.4375,0.5,4.25,100,1,1.25,3,0,-0.0405388
1782961627404798000,0.4375,0.5,4.375,102.941,1,1.25,3.125,0,-0.155404
1782961627414794000,0.4375,0.5,4.5,105.882,1,1.25,3.25,0,-0.147803
1782961627424796000,0.5,0.5,3.25,76.4706,1,0,3.25,0,-0.204602
1782961627434783000,0.5625,0.5,1.875,0,0,-1.25,3.125,0,-0.0753267
1782961627444766000,0.5625,0.5,1.75,0,0,-1.25,3,-0,0.193505
1782961627454769000,0.625,0.5,0.25,0,0,-2.5,2.75,-0,0.129504
1782961627464774000,0.625,0.5,3.11751e-13,0,0,-2.5,2.5,0,-0.0903722
1782961627474777000,0.6875,0.5,-1.625,0,0,-3.75,2.125,0,-0.0521542
1782961627484866000,0.625,0.5,-0.625,0,0,-2.5,1.875,-0,0.226509
1782961627494759000,0.625,0.5,-0.875,0,0,-2.5,1.625,-0,0.248007
1782961627504771000,0.6875,0.5,-2.5,0,0,-3.75,1.25,0,-0.00149473
1782961627514775000,0.6875,0.5,-2.875,0,0,-3.75,0.875,0,-0.157371
1782961627524766000,0.625,0.5,-1.875,0,0,-2.5,0.625,0,-0.00865328
1782961627535010000,0.6875,0.5,-3.5375,-83.2353,1,-3.75,0.2125,-0,0.11851
1782961627544794000,0.6875,0.5,-3.875,-91.1765,1,-3.75,-0.125,-0,0.120133
1782961627554808000,0.6875,0.5,-4.25,-100,1,-3.75,-0.5,-0,0.0900994
1782961627564888000,0.6875,0.5,-4.625,-108.824,1,-3.75,-0.875,-0,0.0206995
1782961627574908000,0.6875,0.5,-5,-117.647,1,-3.75,-1.25,0,-0.0157253
1782961627585119000,0.625,0.5,-4.025,-94.7059,1,-2.5,-1.525,-0,0.128831
1782961627594810000,0.5625,0.5,-2.8875,0,0,-1.25,-1.6375,-0,0.237248
1782961627605011000,0.5625,0.5,-3.025,-71.1765,1,-1.25,-1.775,0,-0.0408138
1782961627615000000,0.5625,0.5,-3.15,-74.1176,1,-1.25,-1.9,0,-0.202485
1782961627624999000,0.5,0.5,-1.9,0,0,0,-1.9,0,-0.011239
1782961627635241000,0.5625,0.5,-3.275,-77.0588,1,-1.25,-2.025,-0,0.179071
1782961627644953000,0.5625,0.5,-3.4,-80,1,-1.25,-2.15,-0,0.087428
1782961627654948000,0.5,0.5,-2.15,0,0,0,-2.15,-0,0.065571
1782961627665060000,0.5,0.5,-2.15,0,0,0,-2.15,-0,0.0179283
1782961627675082000,0.5,0.5,-2.15,0,0,0,-2.15,0,-0.127179
1782961627685275000,0.5,0.5,-2.15,0,0,0,-2.15,-0,0.0296159
1782961627694987000,0.5,0.5,-2.15,0,0,0,-2.15,-0,0.319087
1782961627705098000,0.4375,0.5,-0.775,0,0,1.25,-2.025,-0,0.176815
1782961627715095000,0.5,0.5,-2.025,0,0,0,-2.025,0,-0.211139
1782961627725130000,0.5625,0.5,-3.4,-80,1,-1.25,-2.15,0,-0.142729
1782961627735330000,0.5625,0.5,-3.525,-82.9412,1,-1.25,-2.275,-0,0.111703
1782961627745048000,0.5625,0.5,-3.65,-85.8824,1,-1.25,-2.4,-0,0.130652
1782961627755033000,0.5625,0.5,-3.775,-88.8235,1,-1.25,-2.525,-0,0.0198643
1782961627765311000,0.625,0.5,-5.275,-124.118,1,-2.5,-2.775,0,-0.0163517
1782961627775311000,0.5625,0.5,-4.15,-97.6471,1,-1.25,-2.9,-0,0.0971112
1782961627785528000,0.5625,0.5,-4.275,-100.588,1,-1.25,-3.025,-0,0.0415834
1782961627795311000,0.5,0.5,-3.025,-71.1765,1,0,-3.025,0,-0.281312
1782961627805320000,0.5,0.5,-3.025,-71.1765,1,0,-3.025,0,-0.398484
1782961627815294000,0.4375,0.5,-1.65,0,0,1.25,-2.9,0,-0.298863
1782961627825286000,0.375,0.5,-0.15,0,0,2.5,-2.65,0,-0.364772
1782961627835475000,0.375,0.5,0.1,0,0,2.5,-2.4,0,-0.414204
1782961627844948000,0.375,0.5,0.35,0,0,2.5,-2.15,0,-0.216903
1782961627854970000,0.3125,0.5,1.975,0,0,3.75,-1.775,0,-0.0220524
1782961627865481000,0.3125,0.5,2.35,0,0,3.75,-1.4,0,-0.0946643
1782961627875468000,0.3125,0.5,2.725,0,0,3.75,-1.025,0,-0.180373
1782961627885698000,0.3125,0.5,3.1,72.9412,1,3.75,-0.65,0,-0.0571549
1782961627895516000,0.3125,0.5,3.475,81.7647,1,3.75,-0.275,-0,0.0508838
1782961627905500000,0.3125,0.5,3.85,90.5882,1,3.75,0.1,0,-0.0243372
1782961627915504000,0.3125,0.5,4.225,99.4118,1,3.75,0.475,0,-0.0182529
1782961627925516000,0.25,0.5,5.975,140.588,1,5,0.975,0,-0.0136896
1782961627935709000,0.25,0.5,6.475,152.353,1,5,1.475,0,-0.135267
1782961627945063000,0.3125,0.5,5.6,131.765,1,3.75,1.85,0,-0.22645
1782961627955060000,0.375,0.5,4.6,108.235,1,2.5,2.1,0,-0.232338
1782961627965671000,0.375,0.5,4.85,114.118,1,2.5,2.35,-0,0.0913716
1782961627975705000,0.375,0.5,5.1,120,1,2.5,2.6,-0,0.0685287
1782961627985839000,0.5,0.5,2.6,0,0,0,2.6,-0,0.113897
1782961627995648000,0.5,0.5,2.6,0,0,0,2.6,-0,0.226047
1782961628005629000,0.5,0.5,2.6,0,0,0,2.6,-0,0.0601606
1782961628015666000,0.5625,0.5,1.225,0,0,-1.25,2.475,0,-0.251755
1782961628025644000,0.5625,0.5,1.1,0,0,-1.25,2.35,0,-0.0950659
1782961628035827000,0.5625,0.5,0.975,0,0,-1.25,2.225,-0,0.241201
1782961628045813000,0.5,0.5,2.225,0,0,0,2.225,-0,0.134025
1782961628055844000,0.5,0.5,2.225,0,0,0,2.225,0,-0.149481
1782961628065817000,0.5,0.5,2.225,0,0,0,2.225,0,-0.112111
1782961628075825000,0.5,0.5,2.225,0,0,0,2.225,-0,0.056542
1782961628086039000,0.4375,0.5,3.6125,85,1,1.25,2.3625,-0,0.0580315
1782961628094805000,0.4375,0.5,3.7125,87.3529,1,1.25,2.4625,-0,0.0591486
1782961628105563000,0.4375,0.5,3.85,90.5882,1,1.25,2.6,0,-0.0181385
1782961628115888000,0.4375,0.5,3.975,93.5294,1,1.25,2.725,0,-0.0292289
1782961628125964000,0.4375,0.5,4.1125,96.7647,1,1.25,2.8625,0,-0.0375467
1782961628136220000,0.4375,0.5,4.2375,99.7059,1,1.25,2.9875,0,-0.12191
1782961628144795000,0.5,0.5,2.9875,0,0,0,2.9875,0,-0.185183
1782961628154776000,0.5625,0.5,1.6125,0,0,-1.25,2.8625,0,-0.201387
1782961628166069000,0.5625,0.5,1.4625,0,0,-1.25,2.7125,0,-0.0572902
1782961628176010000,0.5625,0.5,1.3375,0,0,-1.25,2.5875,0,-0.183593
1782961628186188000,0.625,0.5,-0.1625,0,0,-2.5,2.3375,0,-0.200194
1782961628194759000,0.6875,0.5,-1.7125,0,0,-3.75,2.0375,0,-0.212646
1782961628204773000,0.6875,0.5,-2.0875,0,0,-3.75,1.6625,-0,0.0748906
1782961628216166000,0.625,0.5,-1.1375,0,0,-2.5,1.3625,0,-0.162582
1782961628226194000,0.6875,0.5,-2.7625,0,0,-3.75,0.9875,0,-0.246937
1782961628236405000,0.6875,0.5,-3.1375,-73.8235,1,-3.75,0.6125,0,-0.0289524
1782961628246239000,0.6875,0.5,-3.5125,-82.6471,1,-3.75,0.2375,-0,0.0876607
1782961628256219000,0.6875,0.5,-3.8875,-91.4706,1,-3.75,-0.1375,0,-0.0123795
1782961628266213000,0.6875,0.5,-4.2625,-100.294,1,-3.75,-0.5125,0,-0.0405346
1782961628276230000,0.6875,0.5,-4.6375,-109.118,1,-3.75,-0.8875,0,-0.061651
1782961628286421000,0.6875,0.5,-5.0125,-117.941,1,-3.75,-1.2625,-0,0.0162618
1782961628294794000,0.6875,0.5,-5.3125,-125,1,-3.75,-1.5625,-0,0.0746963
1782961628304802000,0.625,0.5,-4.3125,-101.471,1,-2.5,-1.8125,-0,0.118522
1782961628316254000,0.625,0.5,-4.6125,-108.529,1,-2.5,-2.1125,-0,0.0263917
1782961628326376000,0.5625,0.5,-3.4875,-82.0588,1,-1.25,-2.2375,-0,0.113544
1782961628336531000,0.5,0.5,-2.2375,0,0,0,-2.2375,-0,0.178908
1782961628344767000,0.5,0.5,-2.2375,0,0,0,-2.2375,-0,0.227931
1782961628354765000,0.4375,0.5,-0.8625,0,0,1.25,-2.1125,-0,0.124073
1782961628366323000,0.4375,0.5,-0.7125,0,0,1.25,-1.9625,-0,0.13993
1782961628376318000,0.375,0.5,0.7875,0,0,2.5,-1.7125,-0,0.0736974
1782961628386542000,0.4375,0.5,-0.3375,0,0,1.25,-1.5875,0,-0.022852
1782961628396359000,0.4375,0.5,-0.2125,0,0,1.25,-1.4625,-0,0.076611
